filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1080_DFA_SAD_XX.wav,1080_DFA_SAD_XX.wav,sad,2,1080,DFA,XX,16000,1,3.37,validation,68d811c6d254888b5b744e820d8baf6ada138b380f1964bdec2b17b6d665d845
audio/1080_IEO_ANG_HI.wav,1080_IEO_ANG_HI.wav,angry,3,1080,IEO,HI,16000,1,2.56925,validation,9ab9a17a097e0cd317c8af9c8b9b12c7daf6417e151118a85bfb6c7cd6adcd44
audio/1080_IEO_ANG_LO.wav,1080_IEO_ANG_LO.wav,angry,3,1080,IEO,LO,16000,1,2.3356875,validation,232635f2b0f7c3b80d500e7796779ff952b284c2df21dca365d9c7454cee0524
audio/1080_IEO_ANG_MD.wav,1080_IEO_ANG_MD.wav,angry,3,1080,IEO,MD,16000,1,2.2021875,validation,d4adc267a45ed89cb63607e6f754e7e113bb7b1ce27753978d768244e0ea9c3d
audio/1080_IEO_DIS_HI.wav,1080_IEO_DIS_HI.wav,disgust,5,1080,IEO,HI,16000,1,2.902875,validation,194ff4a43426cda89e338dc4f300518556c52627b4bd974265c17cd4eb0f8375
audio/1080_IEO_DIS_LO.wav,1080_IEO_DIS_LO.wav,disgust,5,1080,IEO,LO,16000,1,2.6693125,validation,8390e7b5b8051f33ae4ea6c9343cba4ed726996e1a02af8ab3a440ee93efabcc
audio/1080_IEO_DIS_MD.wav,1080_IEO_DIS_MD.wav,disgust,5,1080,IEO,MD,16000,1,2.7360625,validation,d0e6830d4aefd74c006c25928a0d558383abd3de3062d3a9d992c02c778d7ce7
audio/1080_IEO_FEA_HI.wav,1080_IEO_FEA_HI.wav,fearful,4,1080,IEO,HI,16000,1,2.1688125,validation,bed9a594607fd8e5b7d1945bc0fb649c558b594339998a4ef3d9685b9798ab76
audio/1080_IEO_FEA_LO.wav,1080_IEO_FEA_LO.wav,fearful,4,1080,IEO,LO,16000,1,2.969625,validation,b2d5c85c6fe0e51fcad8b88190d6838e58e9307a65a018bb254d8ed77294a98c
audio/1080_IEO_FEA_MD.wav,1080_IEO_FEA_MD.wav,fearful,4,1080,IEO,MD,16000,1,2.1354375,validation,243233ec86374e3d8bacf1e1f5a06c563e2f95b743a39f7b469c5683f0c4b90a
audio/1080_IEO_HAP_HI.wav,1080_IEO_HAP_HI.wav,happy,1,1080,IEO,HI,16000,1,2.2755625,validation,0e36b0139c9ca3da06910135eda55de0979f431564d09bbe5d1a929be06cd206
audio/1080_IEO_HAP_LO.wav,1080_IEO_HAP_LO.wav,happy,1,1080,IEO,LO,16000,1,2.1688125,validation,a9b4c4fb26340ec335af65168d53ade922e75a38e4ae202f8bf06e0dae14e5e4
audio/1080_IEO_HAP_MD.wav,1080_IEO_HAP_MD.wav,happy,1,1080,IEO,MD,16000,1,2.002,validation,11e2d111a6976b58da810eccb54a75f3cd08c6b812e11bd93639f9b1ce83325d
audio/1080_IEO_NEU_XX.wav,1080_IEO_NEU_XX.wav,neutral,0,1080,IEO,XX,16000,1,2.602625,validation,c02f2fd2dd31dab60b5c8d409318f40eb7aa98d255c8ab03c93b05a5bfa5d390
audio/1080_IEO_SAD_HI.wav,1080_IEO_SAD_HI.wav,sad,2,1080,IEO,HI,16000,1,2.56925,validation,02f7ddec56c6e598b089d39ad05323047948369d53408b9a1c7be1eef5467289
audio/1080_IEO_SAD_LO.wav,1080_IEO_SAD_LO.wav,sad,2,1080,IEO,LO,16000,1,2.969625,validation,4cb5c802f31188652a70469fee1c1bb9ec692f8f3614e02ebee9eaa37d733c76
audio/1080_IEO_SAD_MD.wav,1080_IEO_SAD_MD.wav,sad,2,1080,IEO,MD,16000,1,3.103125,validation,a33259a262ed5872c21c5303aadd1b0e31ca74c3702656584c5af9245f11fd7c
audio/1080_IOM_ANG_XX.wav,1080_IOM_ANG_XX.wav,angry,3,1080,IOM,XX,16000,1,2.7360625,validation,e10be7c55507fcb1f791fb3baddfa18240f148f68e165a2a6876c6a6d27177bf
audio/1080_IOM_DIS_XX.wav,1080_IOM_DIS_XX.wav,disgust,5,1080,IOM,XX,16000,1,3.3033125,validation,d233fa199addc3d42df17a3e3a7c31bdeab9c2d303593e67fef0b4aa351d6a58
audio/1080_IOM_FEA_XX.wav,1080_IOM_FEA_XX.wav,fearful,4,1080,IOM,XX,16000,1,2.8695,validation,8f4cf338f6747bf99a3e0be1b6870503c7e25ae9c27102ee32f3290fbce3a27a
audio/1080_IOM_HAP_XX.wav,1080_IOM_HAP_XX.wav,happy,1,1080,IOM,XX,16000,1,2.2021875,validation,d1307d832114a21aac089bee7b6db6b2956f52731541423669bf8bcfe103387e
audio/1080_IOM_NEU_XX.wav,1080_IOM_NEU_XX.wav,neutral,0,1080,IOM,XX,16000,1,3.06975,validation,12b9420ad4a723618ab204314b4f9a97e58dc1fd27525fdc41aef963d2788660
audio/1080_IOM_SAD_XX.wav,1080_IOM_SAD_XX.wav,sad,2,1080,IOM,XX,16000,1,3.57025,validation,ff3ca3eaaa761d4bbdaa0760d48c034838d4d35c99e229d1740e53a9d2735c61
audio/1080_ITH_ANG_XX.wav,1080_ITH_ANG_XX.wav,angry,3,1080,ITH,XX,16000,1,3.536875,validation,12021ad332b6b1edac2547183bb132526bbd62c8cfbc681de9a31afa9ebea296
audio/1080_ITH_DIS_XX.wav,1080_ITH_DIS_XX.wav,disgust,5,1080,ITH,XX,16000,1,3.003,validation,079aa35f6604aa35dc5953ed5938d5478d48623c4d084c63356973999899b2d5
audio/1080_ITH_FEA_XX.wav,1080_ITH_FEA_XX.wav,fearful,4,1080,ITH,XX,16000,1,3.536875,validation,5d8bca476779a6ea675efff78686bf42c4b57c80857b504b1ad07a9987a22abb
audio/1080_ITH_HAP_XX.wav,1080_ITH_HAP_XX.wav,happy,1,1080,ITH,XX,16000,1,2.535875,validation,a5eca8328650cf24d117409cc1927b3dcc50dfcbcfdd1cd96ce23ad80fe3c6d5
audio/1080_ITH_NEU_XX.wav,1080_ITH_NEU_XX.wav,neutral,0,1080,ITH,XX,16000,1,3.036375,validation,e424bdb067800f724350c6e90d4c2acdade80b643bfc6403e925c163014ab39f
audio/1080_ITH_SAD_XX.wav,1080_ITH_SAD_XX.wav,sad,2,1080,ITH,XX,16000,1,3.8705625,validation,4886b17805f16056c71782888287e2ef8599b1f10f63eaa8834ecfff5e471111
audio/1080_ITS_ANG_XX.wav,1080_ITS_ANG_XX.wav,angry,3,1080,ITS,XX,16000,1,2.402375,validation,8408b7fbf316b3d3c11d88fa134fade9ff77129d622c092cd0605e931f5c7b55
audio/1080_ITS_DIS_XX.wav,1080_ITS_DIS_XX.wav,disgust,5,1080,ITS,XX,16000,1,3.06975,validation,bcd2deebb0e30f8163ac41956f704a44123c6554eeca4d23418cd563c7102b70
audio/1080_ITS_FEA_XX.wav,1080_ITS_FEA_XX.wav,fearful,4,1080,ITS,XX,16000,1,3.2699375,validation,dc8cad3164eb13fc6aef061b1a9b3c5e0b705dbc88c4c4f6fd03aeef8b5d0874
audio/1080_ITS_HAP_XX.wav,1080_ITS_HAP_XX.wav,happy,1,1080,ITS,XX,16000,1,2.3356875,validation,b6a0f37255f35ff3c90fff6ed52836946516a92298fb19d9fef361b97fad2650
audio/1080_ITS_NEU_XX.wav,1080_ITS_NEU_XX.wav,neutral,0,1080,ITS,XX,16000,1,3.003,validation,6cfebb7a006e79f3ba38110b3ea7404d78f076b91bfdddf2355b6a68a30f0dfb
audio/1080_ITS_SAD_XX.wav,1080_ITS_SAD_XX.wav,sad,2,1080,ITS,XX,16000,1,3.1364375,validation,ea86a396b8166c993bb4e7ee453d3653b40f56c751485fa9f76e185a37923a83
audio/1080_IWL_ANG_XX.wav,1080_IWL_ANG_XX.wav,angry,3,1080,IWL,XX,16000,1,3.43675,validation,dc3bb7fb878d61db0ce8cc8e125c7dfbd84c988a3c18108e520e9f8c0a2f9288
audio/1080_IWL_DIS_XX.wav,1080_IWL_DIS_XX.wav,disgust,5,1080,IWL,XX,16000,1,3.6703125,validation,a0fb1c3bd57e83191e8c20fcd3b3432d112c41b13ba1dfd9beb4fe2f77b67a0f
audio/1080_IWL_FEA_XX.wav,1080_IWL_FEA_XX.wav,fearful,4,1080,IWL,XX,16000,1,3.5035,validation,d5f8bbc865b0d54c59610ff75acc61ec7563b36986d9ab4a25001ac92636a1ab
audio/1080_IWL_HAP_XX.wav,1080_IWL_HAP_XX.wav,happy,1,1080,IWL,XX,16000,1,2.3356875,validation,915dd0941b867bf9265d7c065f5123497dda306812e396ff36aeba69396d5a19
audio/1080_IWL_NEU_XX.wav,1080_IWL_NEU_XX.wav,neutral,0,1080,IWL,XX,16000,1,3.036375,validation,8e6f38194e64ededc30d01eb36da637bdd2dd4d79aa59a65634b62bb8fe73a51
audio/1080_IWL_SAD_XX.wav,1080_IWL_SAD_XX.wav,sad,2,1080,IWL,XX,16000,1,3.003,validation,eef25b09e67edace457ddd8edb5c260a660ac9582b8250f9aa9634ae5e72db61
audio/1080_IWW_ANG_XX.wav,1080_IWW_ANG_XX.wav,angry,3,1080,IWW,XX,16000,1,2.7026875,validation,0632ed97cdf731ad031aa08e7adae94716c5c7334a980f4277f83a663a804d58
audio/1080_IWW_DIS_XX.wav,1080_IWW_DIS_XX.wav,disgust,5,1080,IWW,XX,16000,1,3.903875,validation,6befaac8796ecac6611de7ae5cf664600147f308d5160316956975d6a2e2d331
audio/1080_IWW_FEA_XX.wav,1080_IWW_FEA_XX.wav,fearful,4,1080,IWW,XX,16000,1,2.7026875,validation,8e988fa7695363d3f44876b41778951521622f2ff54aeb1f8ebfce4e1b6aaa30
audio/1080_IWW_HAP_XX.wav,1080_IWW_HAP_XX.wav,happy,1,1080,IWW,XX,16000,1,1.6349375,validation,95c2e37407fea4b567f1b48e9ba3559bf6118ff6956119417122a0a7c6f29481
audio/1080_IWW_NEU_XX.wav,1080_IWW_NEU_XX.wav,neutral,0,1080,IWW,XX,16000,1,2.6693125,validation,291c11f5617066f33334b88b8aba56fb0c4a0f24403d657dc9436f5c75660aff
audio/1080_IWW_SAD_XX.wav,1080_IWW_SAD_XX.wav,sad,2,1080,IWW,XX,16000,1,2.602625,validation,a95bb5b5aeee626f0ed1cc6726c354b3451c7fcc1decc50eca3484c83af012da
audio/1080_MTI_ANG_XX.wav,1080_MTI_ANG_XX.wav,angry,3,1080,MTI,XX,16000,1,2.43575,validation,a58121fe7e609583ab0137580cedb8833fdb42f7254ba79972cb262592a3a309
audio/1080_MTI_DIS_XX.wav,1080_MTI_DIS_XX.wav,disgust,5,1080,MTI,XX,16000,1,3.536875,validation,f183215ef22d565d022e4c0122fa9050429603b522f2dc850f0bd09eeae93611
audio/1080_MTI_FEA_XX.wav,1080_MTI_FEA_XX.wav,fearful,4,1080,MTI,XX,16000,1,2.6693125,validation,2de0e382382a1fd1720cf6307ffbb8134dde24c63a32203e85ac274876368ae5
audio/1080_MTI_HAP_XX.wav,1080_MTI_HAP_XX.wav,happy,1,1080,MTI,XX,16000,1,2.2021875,validation,cd50d99d30a5c0614678047ffc6f62db307c7824ee041401a29bf2308a1c8e69
audio/1080_MTI_NEU_XX.wav,1080_MTI_NEU_XX.wav,neutral,0,1080,MTI,XX,16000,1,3.103125,validation,7c89387114aefba2ca0ad1e8b3256d3a874ab645c6f9417c25371501515a3b16
audio/1080_MTI_SAD_XX.wav,1080_MTI_SAD_XX.wav,sad,2,1080,MTI,XX,16000,1,3.2031875,validation,099618b5ba8014453f1779715550015bddc9964df48886ca404d9ab305d92af4
audio/1080_TAI_ANG_XX.wav,1080_TAI_ANG_XX.wav,angry,3,1080,TAI,XX,16000,1,3.036375,validation,3b01784e2b46b90fe00afb0f54b617a8d5eff33efee2c07c26d2fe9f2ff3e945
audio/1080_TAI_DIS_XX.wav,1080_TAI_DIS_XX.wav,disgust,5,1080,TAI,XX,16000,1,3.2699375,validation,cc339c7c880c7385792c8bbed0f456cf411be37d8dc0312658406b255e3506f0
audio/1080_TAI_FEA_XX.wav,1080_TAI_FEA_XX.wav,fearful,4,1080,TAI,XX,16000,1,2.43575,validation,700eb44dbd7ff38e82603bce7e8a7f60570a6e981937c8d95520d3f7bd50f8ab
audio/1080_TAI_HAP_XX.wav,1080_TAI_HAP_XX.wav,happy,1,1080,TAI,XX,16000,1,2.535875,validation,b04516da4eb6d1dcb70644cfdd2a213f07733c4f04571100663892b13533326d
audio/1080_TAI_NEU_XX.wav,1080_TAI_NEU_XX.wav,neutral,0,1080,TAI,XX,16000,1,3.06975,validation,7a8678fd8479b24edd41af871c57ce7c8311fd708b15b1cb5ec46c8f1e0f7067
audio/1080_TAI_SAD_XX.wav,1080_TAI_SAD_XX.wav,sad,2,1080,TAI,XX,16000,1,2.56925,validation,e8e76187234fb15d87e7efce18e69ee2124805fd01fcd90e39532e252a7b91c3
audio/1080_TIE_ANG_XX.wav,1080_TIE_ANG_XX.wav,angry,3,1080,TIE,XX,16000,1,3.1364375,validation,6fa936d0e6cf3a800bc4c903400679a07d07a3c15b1ec9113491e792a172d8b3
audio/1080_TIE_DIS_XX.wav,1080_TIE_DIS_XX.wav,disgust,5,1080,TIE,XX,16000,1,3.103125,validation,37ef4358f207816cbca6c2027a12e52bc482f56521253a065eabc2a9bdf13628
audio/1080_TIE_FEA_XX.wav,1080_TIE_FEA_XX.wav,fearful,4,1080,TIE,XX,16000,1,3.403375,validation,6f36697570a77dc8cab1fc0942d9aa80617f41e45a74f0e58fceed28c588f6ed
audio/1080_TIE_HAP_XX.wav,1080_TIE_HAP_XX.wav,happy,1,1080,TIE,XX,16000,1,2.902875,validation,c1c2f9857d0f40c8f53bf99bbbcbbbb97be7de3689f60ac3b3f5461e6ed88816
audio/1080_TIE_NEU_XX.wav,1080_TIE_NEU_XX.wav,neutral,0,1080,TIE,XX,16000,1,2.5025,validation,8e33422f21cac4f86e8f9e8affaf43c3f57e4d0a1837ebf02a8317d27158b156
audio/1080_TIE_SAD_XX.wav,1080_TIE_SAD_XX.wav,sad,2,1080,TIE,XX,16000,1,3.970625,validation,5de06fb4ace9ff835972eade9ddac455a7e3474593cab274cf0a67e3934cd7f7
audio/1080_TSI_ANG_XX.wav,1080_TSI_ANG_XX.wav,angry,3,1080,TSI,XX,16000,1,2.6359375,validation,e85c156f7677b9b0bd654e1e5d66ed38b27c077c47f4d717c7b60978ab9b48ec
audio/1080_TSI_DIS_XX.wav,1080_TSI_DIS_XX.wav,disgust,5,1080,TSI,XX,16000,1,2.2355625,validation,c6827508917eb19b1a434aff0080c43f6d0af12ad68a71ef8a7f23d0209b52db
audio/1080_TSI_FEA_XX.wav,1080_TSI_FEA_XX.wav,fearful,4,1080,TSI,XX,16000,1,2.402375,validation,0d54feb6d24dd651b41c19eb6c0baf24157b78ff6ef28bb27230a67c608f6ac3
audio/1080_TSI_HAP_XX.wav,1080_TSI_HAP_XX.wav,happy,1,1080,TSI,XX,16000,1,2.369,validation,14732c1c9c2f638ecbb0219877912e5280c7eb917965cbf8588bf9c6f9266244
audio/1080_TSI_NEU_XX.wav,1080_TSI_NEU_XX.wav,neutral,0,1080,TSI,XX,16000,1,2.8361875,validation,beff026d2575c84b52d3a02ed7cf244458d212aaa1bcb74c3e0af55d27a4d89c
audio/1080_TSI_SAD_XX.wav,1080_TSI_SAD_XX.wav,sad,2,1080,TSI,XX,16000,1,3.1364375,validation,d3e0ff1a641c2a9a0d2cb08d59dd030907de0c6ab7a6cc1b9943a0067faf5039
audio/1080_WSI_ANG_XX.wav,1080_WSI_ANG_XX.wav,angry,3,1080,WSI,XX,16000,1,2.7360625,validation,9314b9a2989b35647ba1a6fa606fd58d721736f11e7b0462c672bef4b16fbef6
audio/1080_WSI_DIS_XX.wav,1080_WSI_DIS_XX.wav,disgust,5,1080,WSI,XX,16000,1,3.603625,validation,b748a2b788467df3c3ed5fc5a19c983c8ad990dd12f88ab02c591029a5a50378
audio/1080_WSI_FEA_XX.wav,1080_WSI_FEA_XX.wav,fearful,4,1080,WSI,XX,16000,1,3.970625,validation,3a3b1e1647095f1d96cfbe174e14dbbc3aad29e396cf9eb65f4f12d723890103
audio/1080_WSI_HAP_XX.wav,1080_WSI_HAP_XX.wav,happy,1,1080,WSI,XX,16000,1,2.6359375,validation,41fbb15949cad89da7a109e4653b477152a0acc27d518a57e829d8698d61cbce
audio/1080_WSI_NEU_XX.wav,1080_WSI_NEU_XX.wav,neutral,0,1080,WSI,XX,16000,1,3.103125,validation,7dcf0bddb760345b6e9f2433064236a14a34c34fcf606abd5bdec65e7f3d71e7
audio/1080_WSI_SAD_XX.wav,1080_WSI_SAD_XX.wav,sad,2,1080,WSI,XX,16000,1,3.3033125,validation,0f3d7182210b06d443088c183c111ac174a01741d4d4f254be2cfad65de0eafc
audio/1082_DFA_ANG_XX.wav,1082_DFA_ANG_XX.wav,angry,3,1082,DFA,XX,16000,1,1.8685,validation,cfdfa0e782f3460127696ea479b2a23b6379146dc1100628c1078b60d3017b1b
audio/1082_DFA_DIS_XX.wav,1082_DFA_DIS_XX.wav,disgust,5,1082,DFA,XX,16000,1,2.002,validation,4ac1337457f765b1207d5412580fbc748289a859d80b941c4c5a6282cca259b0
audio/1082_DFA_FEA_XX.wav,1082_DFA_FEA_XX.wav,fearful,4,1082,DFA,XX,16000,1,2.002,validation,c2d49a33be3c3315f10f30e71f661b58be7e675708ca8541f3a29de6b7ac6eaf
audio/1082_DFA_HAP_XX.wav,1082_DFA_HAP_XX.wav,happy,1,1082,DFA,XX,16000,1,1.93525,validation,b884df861dbd4500efa1677cfc4463c2decc6f34ab1756103174d616d77ced90
audio/1082_DFA_NEU_XX.wav,1082_DFA_NEU_XX.wav,neutral,0,1082,DFA,XX,16000,1,2.06875,validation,f40c2b7d312b585fa5e1de3a530da80cc9299f3aadf05064915cc8878bc27794
audio/1082_DFA_SAD_XX.wav,1082_DFA_SAD_XX.wav,sad,2,1082,DFA,XX,16000,1,2.3023125,validation,ab82cd4c9ea4a7eb19caf52d2e5617c24695aa5c222bc4434b98e004760ec5df
audio/1082_IEO_ANG_HI.wav,1082_IEO_ANG_HI.wav,angry,3,1082,IEO,HI,16000,1,2.7360625,validation,4de9168d138f70924cfbd64f677a56f85cdcca4ac205173259119507c8ec9489
audio/1082_IEO_ANG_LO.wav,1082_IEO_ANG_LO.wav,angry,3,1082,IEO,LO,16000,1,2.102125,validation,3dc5f4a494c5313e94f1d294c01d58fed0ce937219d23e0a3e451afc08236ae6
audio/1082_IEO_ANG_MD.wav,1082_IEO_ANG_MD.wav,angry,3,1082,IEO,MD,16000,1,2.035375,validation,11ee3e2c9a33e6361f51fe6d9477f7661c9e6835aa210d9dd2a4f0a4bfe476bf
audio/1082_IEO_DIS_HI.wav,1082_IEO_DIS_HI.wav,disgust,5,1082,IEO,HI,16000,1,2.035375,validation,8f35c911996dd72c3735194a36f45de160cacb25228d81bf1cdd509df20ade22
audio/1082_IEO_DIS_LO.wav,1082_IEO_DIS_LO.wav,disgust,5,1082,IEO,LO,16000,1,2.3356875,validation,a554c040f794ea20351462619be91a26a5a8b8205607138a2333ec8c5ab7aaea
audio/1082_IEO_DIS_MD.wav,1082_IEO_DIS_MD.wav,disgust,5,1082,IEO,MD,16000,1,2.2755625,validation,f5f14fb586265fa4128fad0bd19663720ced94d59ae7ff84fdb2ec8cff1d9bfa
audio/1082_IEO_FEA_HI.wav,1082_IEO_FEA_HI.wav,fearful,4,1082,IEO,HI,16000,1,2.2755625,validation,cc97e4a3ac0559701af4cd95468664f55289f5d7a2d2fca0db80a8b4920a42bf
audio/1082_IEO_FEA_LO.wav,1082_IEO_FEA_LO.wav,fearful,4,1082,IEO,LO,16000,1,2.06875,validation,67382748b0a9bcc9248b22a1308132e4acfd248ba03004d2eadafa57c1ee59e8
audio/1082_IEO_FEA_MD.wav,1082_IEO_FEA_MD.wav,fearful,4,1082,IEO,MD,16000,1,2.06875,validation,c51b40d84f636ea7b5660edbb1cd3bd2f92ee76d65b6cc81e5946fce909245c7
audio/1082_IEO_HAP_HI.wav,1082_IEO_HAP_HI.wav,happy,1,1082,IEO,HI,16000,1,2.06875,validation,b2615fa4edd52d0c3b95be3c933154a1efbb244b80cd78f8392ddebfaf997424
audio/1082_IEO_HAP_LO.wav,1082_IEO_HAP_LO.wav,happy,1,1082,IEO,LO,16000,1,2.002,validation,ffb128a54702760360fbd5434ef4024a705d7c3c43f37093e55586f6e6a8256b
audio/1082_IEO_HAP_MD.wav,1082_IEO_HAP_MD.wav,happy,1,1082,IEO,MD,16000,1,1.901875,validation,accce79e361c8bccaf60498fcf52f90a3702b2b1ac7923884a325545d3b6d219
audio/1082_IEO_NEU_XX.wav,1082_IEO_NEU_XX.wav,neutral,0,1082,IEO,XX,16000,1,1.93525,validation,f143b89eaeba74aed789e59c67cb867f76dfc0775e248b1c38fbcd0eeb1870af
audio/1082_IEO_SAD_HI.wav,1082_IEO_SAD_HI.wav,sad,2,1082,IEO,HI,16000,1,2.1354375,validation,5813e6668427da8297968ae62b1f430a6d5d016e2aa20e350bf2c88cca818a8d
audio/1082_IEO_SAD_LO.wav,1082_IEO_SAD_LO.wav,sad,2,1082,IEO,LO,16000,1,1.901875,validation,7c746eaa3d60b284370971c3e8b2d783e4b7f795b158246abdef986f00153540
audio/1082_IEO_SAD_MD.wav,1082_IEO_SAD_MD.wav,sad,2,1082,IEO,MD,16000,1,2.2755625,validation,3f936ed014776b793e050095a33bd5fafe9ae5761f5bf601eb23f172fd7e583e
audio/1082_IOM_ANG_XX.wav,1082_IOM_ANG_XX.wav,angry,3,1082,IOM,XX,16000,1,2.43575,validation,6932dc3faf9707741f569ce104419b0959c12344023df00b9f8ce85782d226b0
audio/1082_IOM_DIS_XX.wav,1082_IOM_DIS_XX.wav,disgust,5,1082,IOM,XX,16000,1,2.8028125,validation,423fca30c936d6faf984e0b1c2489c0c00f317cbe34b5e6143e8d70b5a819b53
audio/1082_IOM_FEA_XX.wav,1082_IOM_FEA_XX.wav,fearful,4,1082,IOM,XX,16000,1,2.1688125,validation,a604bf2d433b30e58bf04808634302bc4ffe69b139c8f7e75f52b4e1db3b1b0f
audio/1082_IOM_HAP_XX.wav,1082_IOM_HAP_XX.wav,happy,1,1082,IOM,XX,16000,1,2.06875,validation,505ee2d9b8c7bd294fb54cee0dfbfa2b77239c763948ab171161b9989dbce47c
audio/1082_IOM_NEU_XX.wav,1082_IOM_NEU_XX.wav,neutral,0,1082,IOM,XX,16000,1,2.43575,validation,00b7b02232c8d70f343d3bf581877e7decc07bbe63b556507d9f20849dec3554
audio/1082_IOM_SAD_XX.wav,1082_IOM_SAD_XX.wav,sad,2,1082,IOM,XX,16000,1,2.602625,validation,bcf93ee35fa8626c9daf245e1b9e6f005cf59ed5dae1bd4fc56c58af6e9241de
audio/1082_ITH_ANG_XX.wav,1082_ITH_ANG_XX.wav,angry,3,1082,ITH,XX,16000,1,2.6359375,validation,75bfc6a08fa3ab7ba43a76077e13971bce3ae87978adbd92d6b407b6190370df
audio/1082_ITH_DIS_XX.wav,1082_ITH_DIS_XX.wav,disgust,5,1082,ITH,XX,16000,1,2.93625,validation,4a8ebb9b695c2fa7ce872990b5b6a0d70ebaefd0b560f6364be9cc9d55c78ec1
audio/1082_ITH_FEA_XX.wav,1082_ITH_FEA_XX.wav,fearful,4,1082,ITH,XX,16000,1,2.469125,validation,3fb0aa104482e4e7d8bf05b5bc226264a4b7c9d5fbfc160e311684656c5bc8a1
audio/1082_ITH_HAP_XX.wav,1082_ITH_HAP_XX.wav,happy,1,1082,ITH,XX,16000,1,1.968625,validation,b2d15ae69ca01ee8818712a86b55d274bc50abb1489ac1c2de0303932690d56a
audio/1082_ITH_NEU_XX.wav,1082_ITH_NEU_XX.wav,neutral,0,1082,ITH,XX,16000,1,2.402375,validation,2129d3fcc510d6bb675acc542dd26f19169e83a5194bc6e5d78347631b164c8a
audio/1082_ITH_SAD_XX.wav,1082_ITH_SAD_XX.wav,sad,2,1082,ITH,XX,16000,1,2.2689375,validation,e8b727b4537ea903a01e6f29f86fb6c1020dbfe5eafb86d851ce6ed799a4dd9d
audio/1082_ITS_ANG_XX.wav,1082_ITS_ANG_XX.wav,angry,3,1082,ITS,XX,16000,1,2.06875,validation,312ee08f441fdf20ccf46a1f8fd0a041df154887ccc5e17dd4557accd15912f2
audio/1082_ITS_DIS_XX.wav,1082_ITS_DIS_XX.wav,disgust,5,1082,ITS,XX,16000,1,2.3356875,validation,866d930e2293a1227c024395b670c1471dd43e7d920843419e3153b130e00326
audio/1082_ITS_FEA_XX.wav,1082_ITS_FEA_XX.wav,fearful,4,1082,ITS,XX,16000,1,2.002,validation,d9c2393ffcf2ffab556d81295372addc86a4c28acd39d871f3256b24b0ec47e9
audio/1082_ITS_HAP_XX.wav,1082_ITS_HAP_XX.wav,happy,1,1082,ITS,XX,16000,1,1.93525,validation,7ce3c8b83a683ca7c573795312d723a7fcffa3bc5358cadef0e8b0cb855b3c22
audio/1082_ITS_NEU_XX.wav,1082_ITS_NEU_XX.wav,neutral,0,1082,ITS,XX,16000,1,2.2021875,validation,2f4fdfc76a4e8cd9f2ffb5769150c0bcc78dc05f3fb7978efd38783ea3fe5e8b
audio/1082_ITS_SAD_XX.wav,1082_ITS_SAD_XX.wav,sad,2,1082,ITS,XX,16000,1,2.369,validation,6bb66fd8f3e245f633257d9f94dbcab2fa0af83b6032f72ba420520660cb7bf9
audio/1082_IWL_ANG_XX.wav,1082_IWL_ANG_XX.wav,angry,3,1082,IWL,XX,16000,1,2.7694375,validation,e1a468a3799058586a41d5afc9d2ad8d38754ebf8025707eceba31967238a040
audio/1082_IWL_DIS_XX.wav,1082_IWL_DIS_XX.wav,disgust,5,1082,IWL,XX,16000,1,2.7360625,validation,3b34ad9a9ad4bef0b3f1593146a6a5e6d201d60bb29aeffab1e7739f6bbed119
audio/1082_IWL_FEA_XX.wav,1082_IWL_FEA_XX.wav,fearful,4,1082,IWL,XX,16000,1,2.602625,validation,04a1ce2829dfbf21aa348ce094b81dfdc0e648e9511578f0f4e39a20f3a97527
audio/1082_IWL_HAP_XX.wav,1082_IWL_HAP_XX.wav,happy,1,1082,IWL,XX,16000,1,2.2755625,validation,7c631703c9d666825bc045e7dee1355da881f6f2e3002f3c6ef2f15149aa79bb
audio/1082_IWL_NEU_XX.wav,1082_IWL_NEU_XX.wav,neutral,0,1082,IWL,XX,16000,1,2.035375,validation,6bafe36b05eb69dfb0ef2e9dacef4c7e4b2a6e957f781168e66bbb450597e449
audio/1082_IWL_SAD_XX.wav,1082_IWL_SAD_XX.wav,sad,2,1082,IWL,XX,16000,1,2.535875,validation,df6a11d74c6fa92383c911138895fd24539a2aed58c730593475dbc46245ea69
audio/1082_IWW_ANG_XX.wav,1082_IWW_ANG_XX.wav,angry,3,1082,IWW,XX,16000,1,2.1354375,validation,06343913a4f92ee7a4d7f9c312dd52e8a2f7a4a0489174c2596eb4e191b2dbec
audio/1082_IWW_DIS_XX.wav,1082_IWW_DIS_XX.wav,disgust,5,1082,IWW,XX,16000,1,2.402375,validation,3e49d47500f50638a8ab2b2de908a08c938a79628c8553ec0a46d62536639e4f
audio/1082_IWW_FEA_XX.wav,1082_IWW_FEA_XX.wav,fearful,4,1082,IWW,XX,16000,1,2.002,validation,199b8f6783269b7fda9dfb92893c25cf2f7507cbb470d87df71d9fa976543853
audio/1082_IWW_HAP_XX.wav,1082_IWW_HAP_XX.wav,happy,1,1082,IWW,XX,16000,1,2.06875,validation,e6816770805131d79f53d668093ee183b24b92565ab546302eadace78d72bcd4
audio/1082_IWW_NEU_XX.wav,1082_IWW_NEU_XX.wav,neutral,0,1082,IWW,XX,16000,1,2.535875,validation,608fc45de8b68d2d1f26ef222673c2d7f12ff4fc936945d275379643aa18497f
