filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1067_IEO_ANG_MD.wav,1067_IEO_ANG_MD.wav,angry,3,1067,IEO,MD,16000,1,2.7026875,test,e33084f8c9e62539b7ba9d1da4e40f4e490103e04b1cdb999cd54947f2c52473
audio/1067_IEO_DIS_HI.wav,1067_IEO_DIS_HI.wav,disgust,5,1067,IEO,HI,16000,1,2.5025,test,47639006cf0478623574ede369cc99c7eee398665626267e71f59ea371799212
audio/1067_IEO_DIS_LO.wav,1067_IEO_DIS_LO.wav,disgust,5,1067,IEO,LO,16000,1,2.8361875,test,d7f50f6d77e2583113064e40ae0f09c65a0fe571b03342dd1d79993d94224a3a
audio/1067_IEO_DIS_MD.wav,1067_IEO_DIS_MD.wav,disgust,5,1067,IEO,MD,16000,1,2.8695625,test,9e0201ba577623ca3ce75e0d8d6312b21329348dabc9e6e6aced318bad451a4e
audio/1067_IEO_FEA_HI.wav,1067_IEO_FEA_HI.wav,fearful,4,1067,IEO,HI,16000,1,2.469125,test,f04124901a055036ecfb37bea398c46378c87d1bc43e39718d24c35ccf179409
audio/1067_IEO_FEA_LO.wav,1067_IEO_FEA_LO.wav,fearful,4,1067,IEO,LO,16000,1,2.8361875,test,94b4e1082a104d136b5a457673ab5a121832dde074d3b6bb71a1bb7e30adfc65
audio/1067_IEO_FEA_MD.wav,1067_IEO_FEA_MD.wav,fearful,4,1067,IEO,MD,16000,1,3.1698125,test,d3434abb5762a2876a75e298c42a79c3b7ee6eaf3ed49023f77255c23cc1752a
audio/1067_IEO_HAP_HI.wav,1067_IEO_HAP_HI.wav,happy,1,1067,IEO,HI,16000,1,2.035375,test,2f5a64e4d9e8c9aa957dd30aa6edfc671d17a725b00fc991ef436bbb1055629b
audio/1067_IEO_HAP_LO.wav,1067_IEO_HAP_LO.wav,happy,1,1067,IEO,LO,16000,1,2.002,test,0f53ae013a82b6ad1d65d6250444d734bb3e9b05dd6a464aaf08925d9b0593ad
audio/1067_IEO_HAP_MD.wav,1067_IEO_HAP_MD.wav,happy,1,1067,IEO,MD,16000,1,2.7026875,test,a9097c158c9e5284ccfb75feeaa4cebc4859e809ead97799c79f47d760f4a07d
audio/1067_IEO_NEU_XX.wav,1067_IEO_NEU_XX.wav,neutral,0,1067,IEO,XX,16000,1,1.8685625,test,adb52bea73c7cc972a935763801bcc078b5f5df8441f7c335870fd40a74dae0f
audio/1067_IEO_SAD_HI.wav,1067_IEO_SAD_HI.wav,sad,2,1067,IEO,HI,16000,1,2.93625,test,62dc47d6ff0f0e06efb0fc322f6ae95252403fe49736e0088d970d7f0fe44484
audio/1067_IEO_SAD_LO.wav,1067_IEO_SAD_LO.wav,sad,2,1067,IEO,LO,16000,1,2.93625,test,a93ddf3415119e3e0e196fe704e47d30ef65a59d5f6ec76382a8648138cf2a0a
audio/1067_IEO_SAD_MD.wav,1067_IEO_SAD_MD.wav,sad,2,1067,IEO,MD,16000,1,2.7694375,test,29b639693ed3350b6b1c8f266441a983d039e7c0ef95d150a5b59e47389021d8
audio/1067_IOM_ANG_XX.wav,1067_IOM_ANG_XX.wav,angry,3,1067,IOM,XX,16000,1,3.003,test,da27948487bc46ce3f38a5635b5a7661a3e74560aba54563ef2e7024b905c3da
audio/1067_IOM_DIS_XX.wav,1067_IOM_DIS_XX.wav,disgust,5,1067,IOM,XX,16000,1,4.7714375,test,f8a22a80921d9206c5cb9a04f49e1dfa1394aea421a751408e14979503a30045
audio/1067_IOM_FEA_XX.wav,1067_IOM_FEA_XX.wav,fearful,4,1067,IOM,XX,16000,1,2.8028125,test,75625291574ce786b4a11d16e607ea67a7137defae09ed81091854c6a4d17267
audio/1067_IOM_HAP_XX.wav,1067_IOM_HAP_XX.wav,happy,1,1067,IOM,XX,16000,1,2.5025,test,8adb513761f0040a24a54d552d9d4268abd653f2f4af2819c35112078c81cc78
audio/1067_IOM_NEU_XX.wav,1067_IOM_NEU_XX.wav,neutral,0,1067,IOM,XX,16000,1,2.2021875,test,97eafca8d5e2abdf65535b680aa302206376ae4539176c18c3af5b7af3911233
audio/1067_IOM_SAD_XX.wav,1067_IOM_SAD_XX.wav,sad,2,1067,IOM,XX,16000,1,2.5025,test,276caf22f143039b4ed63d6813321b81b64c56f7cdbfa636e142063254f033cd
audio/1067_ITH_ANG_XX.wav,1067_ITH_ANG_XX.wav,angry,3,1067,ITH,XX,16000,1,3.06975,test,d4fbb0e54908d17600f0777d032046237c3cb007b61b1a23a4d5aa2be3742c43
audio/1067_ITH_DIS_XX.wav,1067_ITH_DIS_XX.wav,disgust,5,1067,ITH,XX,16000,1,3.3033125,test,31a7fcac75d3ea92a84b7d00d427c7c47aa544e03ee95878c20abd6a4efa207a
audio/1067_ITH_FEA_XX.wav,1067_ITH_FEA_XX.wav,fearful,4,1067,ITH,XX,16000,1,2.1688125,test,7e8638809d89ae98f2dbfbbbb79b927126db8600606162e29f279cb7307341ae
audio/1067_ITH_HAP_XX.wav,1067_ITH_HAP_XX.wav,happy,1,1067,ITH,XX,16000,1,2.402375,test,bd58ec4842027d00cfdf266377567ef64a0e63f3a7b9a9ef1f82ea03c66ad5a0
audio/1067_ITH_NEU_XX.wav,1067_ITH_NEU_XX.wav,neutral,0,1067,ITH,XX,16000,1,2.2021875,test,dad16b46dbfd60a10e3d6b673c645854dac4a650dfadeac4515823674c7aa41b
audio/1067_ITH_SAD_XX.wav,1067_ITH_SAD_XX.wav,sad,2,1067,ITH,XX,16000,1,2.6359375,test,d57e5b40ecc33882000f8cf97d9d0276f4d9d04c49488fa320412e5b1b0a0416
audio/1067_ITS_ANG_XX.wav,1067_ITS_ANG_XX.wav,angry,3,1067,ITS,XX,16000,1,2.1354375,test,93564946184e3806041bbc022f644d294c7afa18f5875285cf925414c00ed212
audio/1067_ITS_DIS_XX.wav,1067_ITS_DIS_XX.wav,disgust,5,1067,ITS,XX,16000,1,3.403375,test,b2b644d25024490301b43a6789944a8f57baa3ccbd11be39b511a3703c436a38
audio/1067_ITS_FEA_XX.wav,1067_ITS_FEA_XX.wav,fearful,4,1067,ITS,XX,16000,1,3.06975,test,da53d68f35e6c003909bb8648e09f9c23bc8b870c04d219e03e906486b4f819c
audio/1067_ITS_HAP_XX.wav,1067_ITS_HAP_XX.wav,happy,1,1067,ITS,XX,16000,1,3.970625,test,3293d039d19316a797a7097c978accdd9268f1ab7432a9be06275cdb983e18a1
audio/1067_ITS_NEU_XX.wav,1067_ITS_NEU_XX.wav,neutral,0,1067,ITS,XX,16000,1,1.93525,test,a86c352a15be9848f39c964e1d070d022c2c3d4b4b941d27252cd4cd767939d0
audio/1067_ITS_SAD_XX.wav,1067_ITS_SAD_XX.wav,sad,2,1067,ITS,XX,16000,1,3.103125,test,90cefdb7be6f5af055354599bef27d46c7af160312422eff86c61e0c8f0a26bd
audio/1067_IWL_ANG_XX.wav,1067_IWL_ANG_XX.wav,angry,3,1067,IWL,XX,16000,1,4.8048125,test,08e2826d2ceda9d501b3076f27de5f1bfbc3da2b1024543d5017a90b8d6a46c7
audio/1067_IWL_DIS_XX.wav,1067_IWL_DIS_XX.wav,disgust,5,1067,IWL,XX,16000,1,2.8695,test,7f627697f7dfdffb44acb3db4f264921d990dc492d2abaa3212113dffda965d3
audio/1067_IWL_FEA_XX.wav,1067_IWL_FEA_XX.wav,fearful,4,1067,IWL,XX,16000,1,2.6359375,test,cfa9a2969b5939c5870214fbceae39affc2185c65026c0fb53b561753e4d9caf
audio/1067_IWL_HAP_XX.wav,1067_IWL_HAP_XX.wav,happy,1,1067,IWL,XX,16000,1,2.2355625,test,5a6c47034d364e666c6478e108267da285c92e5857d200c100e00c8162352d00
audio/1067_IWL_NEU_XX.wav,1067_IWL_NEU_XX.wav,neutral,0,1067,IWL,XX,16000,1,2.2021875,test,edc2306e248ae8b15345f66fcc7fc4175a1337ede701a2c4a8ec070e391480d7
audio/1067_IWL_SAD_XX.wav,1067_IWL_SAD_XX.wav,sad,2,1067,IWL,XX,16000,1,2.7360625,test,b128700334e38b139af8711cda1762183208982ef30b2036a078e4524a8c00e3
audio/1067_IWW_ANG_XX.wav,1067_IWW_ANG_XX.wav,angry,3,1067,IWW,XX,16000,1,2.035375,test,28532be8707585d129236f5dacaf6b887230db9563f730346919d3f6f09506d9
audio/1067_IWW_DIS_XX.wav,1067_IWW_DIS_XX.wav,disgust,5,1067,IWW,XX,16000,1,2.535875,test,6826bed999eab7a4e98874a88185517a124205a8f5208b9daa198897b11a7e4e
audio/1067_IWW_FEA_XX.wav,1067_IWW_FEA_XX.wav,fearful,4,1067,IWW,XX,16000,1,2.535875,test,acdad4f119b3d3704e7f54f97f996ff5c809a420e1820c435e5e3c3eb18d8a99
audio/1067_IWW_HAP_XX.wav,1067_IWW_HAP_XX.wav,happy,1,1067,IWW,XX,16000,1,2.5025,test,de1f972fc51c092b0cb6a397a7bcd3d0a7ae4513d55865aa4f1def9bfd367640
audio/1067_IWW_NEU_XX.wav,1067_IWW_NEU_XX.wav,neutral,0,1067,IWW,XX,16000,1,2.602625,test,3d4c13e0c198ef952ee4cbc7baacf05f486a19e37ef3af6f1282f75bff5d4ced
audio/1067_IWW_SAD_XX.wav,1067_IWW_SAD_XX.wav,sad,2,1067,IWW,XX,16000,1,3.7370625,test,6d72e36fc11aea35d65df26843a47c52a0a65761e94ef52c73250806bb83fb15
audio/1067_MTI_ANG_XX.wav,1067_MTI_ANG_XX.wav,angry,3,1067,MTI,XX,16000,1,2.369,test,5e7c8b92acb0d58b2be7f1339364380836b6d6333ce421754e7a3c7561ea6843
audio/1067_MTI_DIS_XX.wav,1067_MTI_DIS_XX.wav,disgust,5,1067,MTI,XX,16000,1,2.469125,test,6e79ebeebecdbfee5cb9166f1f8b097657c14ba8e77a25a174b25ed6aa878f5f
audio/1067_MTI_FEA_XX.wav,1067_MTI_FEA_XX.wav,fearful,4,1067,MTI,XX,16000,1,2.2355625,test,a16fbabb8b4dd9fd2552e698aa8b475a990407ed700cbb22ebe13828392e94bf
audio/1067_MTI_HAP_XX.wav,1067_MTI_HAP_XX.wav,happy,1,1067,MTI,XX,16000,1,2.8695,test,49fdca90138fae1bb01d0aa1434e91e5851dc75195570f4424d37f59b26b4b8b
audio/1067_MTI_NEU_XX.wav,1067_MTI_NEU_XX.wav,neutral,0,1067,MTI,XX,16000,1,2.56925,test,d8014ed0c5d804d6306e9fa730d12b19f5fa572cedcccd2ddf2ea83a4944831b
audio/1067_MTI_SAD_XX.wav,1067_MTI_SAD_XX.wav,sad,2,1067,MTI,XX,16000,1,3.2031875,test,b41223f07cfdf78081ccec27173ce22ee64edb731a3107be0c6f25038785afab
audio/1067_TAI_ANG_XX.wav,1067_TAI_ANG_XX.wav,angry,3,1067,TAI,XX,16000,1,4.1374375,test,43ff3aff1f3f4d7bc2825b7af05aaef777f04b912f4a92d5eb872fd17d2dc608
audio/1067_TAI_DIS_XX.wav,1067_TAI_DIS_XX.wav,disgust,5,1067,TAI,XX,16000,1,3.37,test,e6066715f9bc12ab80c6f11a6887b67a43c8ccf798472b673ecf572a8f84f796
audio/1067_TAI_FEA_XX.wav,1067_TAI_FEA_XX.wav,fearful,4,1067,TAI,XX,16000,1,2.7694375,test,6c22bbd7550de7141ce2188ea312f0dce186b2ba11034800a586871940ae4335
audio/1067_TAI_HAP_XX.wav,1067_TAI_HAP_XX.wav,happy,1,1067,TAI,XX,16000,1,2.469125,test,2b5e624b7a40919bc207cc9574d89cbbfddea7e0c8aa0451b2f066efa810e5c9
audio/1067_TAI_NEU_XX.wav,1067_TAI_NEU_XX.wav,neutral,0,1067,TAI,XX,16000,1,2.2689375,test,97618982a0b0e955ae15823612494cbe6261431e94d0f6d28c275c31204fed35
audio/1067_TAI_SAD_XX.wav,1067_TAI_SAD_XX.wav,sad,2,1067,TAI,XX,16000,1,2.8361875,test,60edd711d7aedb96f5e472c6155e28ec7c586994c044ab7fe4a2ab48f4225f62
audio/1067_TIE_ANG_XX.wav,1067_TIE_ANG_XX.wav,angry,3,1067,TIE,XX,16000,1,3.003,test,97356e11666299427e1f22c5cc7ff44cc197d5326ad7db52ee83352b0339e813
audio/1067_TIE_DIS_XX.wav,1067_TIE_DIS_XX.wav,disgust,5,1067,TIE,XX,16000,1,2.602625,test,22d7b25fa63087a19bde154c143cdaee4f7d50c0fcbe51e3721b63e5f2e1280e
audio/1067_TIE_FEA_XX.wav,1067_TIE_FEA_XX.wav,fearful,4,1067,TIE,XX,16000,1,2.2755625,test,a59a63b2067613a12d742bc1b500cc1e1c806394c3abb788c3a1aece00e9ebbf
audio/1067_TIE_HAP_XX.wav,1067_TIE_HAP_XX.wav,happy,1,1067,TIE,XX,16000,1,2.3023125,test,c9ae2c26c9aae1455de45881a516092b4a0d3ae23b98884b2dda26c46e914270
audio/1067_TIE_NEU_XX.wav,1067_TIE_NEU_XX.wav,neutral,0,1067,TIE,XX,16000,1,2.3356875,test,3fd421f8ccab4dc9e585eae18121c986829edaae7a060f9e4313ada450dd57fa
audio/1067_TIE_SAD_XX.wav,1067_TIE_SAD_XX.wav,sad,2,1067,TIE,XX,16000,1,2.56925,test,4691f2f4fd6d4f162e93079516fae029ee9182743eb1e44a6f7b20ad6ed0a983
audio/1067_TSI_ANG_XX.wav,1067_TSI_ANG_XX.wav,angry,3,1067,TSI,XX,16000,1,2.002,test,80800cf1a67b15cf98f7568c8481b286b4bf2f162673ed91d4598c976fcd1f92
audio/1067_TSI_DIS_XX.wav,1067_TSI_DIS_XX.wav,disgust,5,1067,TSI,XX,16000,1,2.535875,test,da675bd5cf8ba424b40f8e629e6ee1847e1d807127b7585619de679e70662ba8
audio/1067_TSI_FEA_XX.wav,1067_TSI_FEA_XX.wav,fearful,4,1067,TSI,XX,16000,1,2.2689375,test,5cad4f5b5b914e303c2a77f4b3a501baa6a7fde420f22c0366eda0d5d6914f11
audio/1067_TSI_HAP_XX.wav,1067_TSI_HAP_XX.wav,happy,1,1067,TSI,XX,16000,1,2.2755625,test,4d107a466284a68da466ac2bba59a7d077690f3a813a9f9dd7b9f2e64f0ef217
audio/1067_TSI_NEU_XX.wav,1067_TSI_NEU_XX.wav,neutral,0,1067,TSI,XX,16000,1,1.56825,test,a1bae06f60a9f7319ee3cf1307f05ff376ac5295a60e3bf14e107351a7a8e3cd
audio/1067_TSI_SAD_XX.wav,1067_TSI_SAD_XX.wav,sad,2,1067,TSI,XX,16000,1,2.5025,test,a32591faa3e31a7b784b42f5d990b3bc1b87c0552d6732d2741009f45f2c57b1
audio/1067_WSI_ANG_XX.wav,1067_WSI_ANG_XX.wav,angry,3,1067,WSI,XX,16000,1,3.2365625,test,2b500548971fb044e07b998af4281ff3e3f05d36609570f54b1ae5a087a97efa
audio/1067_WSI_DIS_XX.wav,1067_WSI_DIS_XX.wav,disgust,5,1067,WSI,XX,16000,1,2.93625,test,2c6e73315005893117d621e618cbcc78b2c4f0a1d757e177e405287595587609
audio/1067_WSI_FEA_XX.wav,1067_WSI_FEA_XX.wav,fearful,4,1067,WSI,XX,16000,1,2.1354375,test,3fa0dd66f11be85bbf71c84b31046ae82caad1b01d22ce1617fac76cf8cc0820
audio/1067_WSI_HAP_XX.wav,1067_WSI_HAP_XX.wav,happy,1,1067,WSI,XX,16000,1,2.7360625,test,d5d3fb42626985e8d81821e61b01f242de376c9beb16e6768ba904d929ef9749
audio/1067_WSI_NEU_XX.wav,1067_WSI_NEU_XX.wav,neutral,0,1067,WSI,XX,16000,1,2.43575,test,5b5c9df14e5a4836a395dfe6f770442c79ba1be383d9ad485965d3654f7361b0
audio/1067_WSI_SAD_XX.wav,1067_WSI_SAD_XX.wav,sad,2,1067,WSI,XX,16000,1,2.469125,test,0323dff0b25fd7199474d0788c9e89dccfd1b331eb84ea9a997133e0d7dd8988
audio/1078_DFA_ANG_XX.wav,1078_DFA_ANG_XX.wav,angry,3,1078,DFA,XX,16000,1,2.469125,test,8bef926021eefd4fbb24a7df2553c9ed2b10aa7a8c246751e6acc4eefaec7519
audio/1078_DFA_DIS_XX.wav,1078_DFA_DIS_XX.wav,disgust,5,1078,DFA,XX,16000,1,2.3356875,test,87f8ad32f9005c23d2183147570b37224c6d8a5949c45561e31e979205aa061a
audio/1078_DFA_FEA_XX.wav,1078_DFA_FEA_XX.wav,fearful,4,1078,DFA,XX,16000,1,2.002,test,a2c9bca53a5101b20898c39da175f52b070433345ec1ca07634a6e736bede509
audio/1078_DFA_HAP_XX.wav,1078_DFA_HAP_XX.wav,happy,1,1078,DFA,XX,16000,1,2.102125,test,af323c6ec2c58f03bca7c5214e5c354ad0897cd83fc158fa1544529e5fd5c946
audio/1078_DFA_NEU_XX.wav,1078_DFA_NEU_XX.wav,neutral,0,1078,DFA,XX,16000,1,2.602625,test,56bd612953c0bfda559034a9b7c3e08b06f12cb85806d3d1882a849e0041c39d
audio/1078_DFA_SAD_XX.wav,1078_DFA_SAD_XX.wav,sad,2,1078,DFA,XX,16000,1,2.5025,test,2d1875337de7e1783a5a9694114565de068d690430ff8a3b6c229370c6367140
audio/1078_IEO_ANG_HI.wav,1078_IEO_ANG_HI.wav,angry,3,1078,IEO,HI,16000,1,2.5025,test,d42a17c786cad7f1a1717a25df3bb100005a3fc5ed96d3b7cc7fe87725d497bc
audio/1078_IEO_ANG_LO.wav,1078_IEO_ANG_LO.wav,angry,3,1078,IEO,LO,16000,1,2.2689375,test,0ffcdce28e3e4464ab16feb339d668aa544b3cfdd2d3ae128a64e2f54c00686e
audio/1078_IEO_ANG_MD.wav,1078_IEO_ANG_MD.wav,angry,3,1078,IEO,MD,16000,1,2.3023125,test,f9ff888c0a668d8a6fc00b2191a9b36862296cec771cac2a6777019b1ee1bea8
audio/1078_IEO_DIS_HI.wav,1078_IEO_DIS_HI.wav,disgust,5,1078,IEO,HI,16000,1,2.3356875,test,afd172aeee5c87882771c9670748d70c32590a3404b52015d01e63e6d5dd3fbf
audio/1078_IEO_DIS_LO.wav,1078_IEO_DIS_LO.wav,disgust,5,1078,IEO,LO,16000,1,2.3023125,test,735822e06512378a5bd5bdad29f9e35cce862bcc09231beb0c8dbc6d252eca45
audio/1078_IEO_DIS_MD.wav,1078_IEO_DIS_MD.wav,disgust,5,1078,IEO,MD,16000,1,1.8685,test,3cb2144d7b20f7952fe540bf8d665b3de809fdc3b144188b2edd33cb8f50eeca
audio/1078_IEO_FEA_HI.wav,1078_IEO_FEA_HI.wav,fearful,4,1078,IEO,HI,16000,1,1.901875,test,25864745c4879b7ed12a67a546afd40d8fc1f59e75d812943ee76c9a9b157e54
audio/1078_IEO_FEA_LO.wav,1078_IEO_FEA_LO.wav,fearful,4,1078,IEO,LO,16000,1,2.06875,test,7e74fc5a1e25d871f5a3443f6be2106289b6623761bc20b985b3e3813ff1735d
audio/1078_IEO_FEA_MD.wav,1078_IEO_FEA_MD.wav,fearful,4,1078,IEO,MD,16000,1,1.93525,test,71c993d4c09d777cb12e1cd5e7389ae5bd23df879d6937087eba3ae3bcb05aab
audio/1078_IEO_HAP_HI.wav,1078_IEO_HAP_HI.wav,happy,1,1078,IEO,HI,16000,1,1.901875,test,946301b674cbba6d22c97b6536670031a93b923d825ac75084e6a88f258fb933
audio/1078_IEO_HAP_LO.wav,1078_IEO_HAP_LO.wav,happy,1,1078,IEO,LO,16000,1,1.5015,test,2115abc789f66561c5372330bfa1ab0137d3da141eb5f9d841525a54e96dd142
audio/1078_IEO_HAP_MD.wav,1078_IEO_HAP_MD.wav,happy,1,1078,IEO,MD,16000,1,1.8351875,test,4c1f86d9faff17a5c27b912ef4b6316ea9414e9ae1519306795a2e58610d6a04
audio/1078_IEO_NEU_XX.wav,1078_IEO_NEU_XX.wav,neutral,0,1078,IEO,XX,16000,1,2.602625,test,18976453cf1f0fb599dc8962719b20b5f5fb44fdad9d439d6f16dc370db86148
audio/1078_IEO_SAD_HI.wav,1078_IEO_SAD_HI.wav,sad,2,1078,IEO,HI,16000,1,2.2755625,test,b32b93506aa80543080047c8221fd6a12f6a12cdcf1bc85bd39019243cd9ce02
audio/1078_IEO_SAD_LO.wav,1078_IEO_SAD_LO.wav,sad,2,1078,IEO,LO,16000,1,1.8685,test,620e47685bfb2cc97562e8479f108f659448b8102ec6409cfd6b9dfe7cd2ccfa
audio/1078_IEO_SAD_MD.wav,1078_IEO_SAD_MD.wav,sad,2,1078,IEO,MD,16000,1,2.43575,test,bde42e0966aafba1eb42abb60a24beb2258e8739601882075056f29bc50317bb
audio/1078_IOM_ANG_XX.wav,1078_IOM_ANG_XX.wav,angry,3,1078,IOM,XX,16000,1,2.7360625,test,7e38b3af3d4c0fb17ed17db827c522574a15251d67c1f6a7bbbcafea493c2ab4
audio/1078_IOM_DIS_XX.wav,1078_IOM_DIS_XX.wav,disgust,5,1078,IOM,XX,16000,1,2.2689375,test,fbf9b508f41447aaf0a1c442d089c9c97238271039bef8c5409e9ab8d6054a44
audio/1078_IOM_FEA_XX.wav,1078_IOM_FEA_XX.wav,fearful,4,1078,IOM,XX,16000,1,2.002,test,dc72d366df65f923d56e7d0af999336f14e735c2994f0931e728390bb6d1e179
audio/1078_IOM_HAP_XX.wav,1078_IOM_HAP_XX.wav,happy,1,1078,IOM,XX,16000,1,2.102125,test,771169d346e954c02cd1be15cf7098032715f7e733dc8e74b76da04967bbf2b5
audio/1078_IOM_NEU_XX.wav,1078_IOM_NEU_XX.wav,neutral,0,1078,IOM,XX,16000,1,2.43575,test,7a8d04c76cebe041ea02ce5bef5f8e4dacfcf6dd513e0d390c275b7ca6edf5b5
audio/1078_IOM_SAD_XX.wav,1078_IOM_SAD_XX.wav,sad,2,1078,IOM,XX,16000,1,2.1354375,test,bd2e990250143d7f8a6025f0f50f572e2a16d96ec4ffe330da6537ab6d92d013
audio/1078_ITH_ANG_XX.wav,1078_ITH_ANG_XX.wav,angry,3,1078,ITH,XX,16000,1,2.7360625,test,200311115ce8ff22b859b409417df2c16da6868c4eb539364e40c4afbefb90e7
audio/1078_ITH_DIS_XX.wav,1078_ITH_DIS_XX.wav,disgust,5,1078,ITH,XX,16000,1,2.56925,test,b6a3e25cfb47f1289bb5d41114ed51cbff93a54b182207761cb6df92b53bdc97
audio/1078_ITH_FEA_XX.wav,1078_ITH_FEA_XX.wav,fearful,4,1078,ITH,XX,16000,1,2.7026875,test,35e76b552cc35af284c4347dfaa324095175eabbb036bce03b7c6a39dd1a5680
audio/1078_ITH_HAP_XX.wav,1078_ITH_HAP_XX.wav,happy,1,1078,ITH,XX,16000,1,2.6359375,test,03563d263d8b7c50e2bb94791e95f64eda9e8baf0d147768cbbb04f725316fc8
audio/1078_ITH_NEU_XX.wav,1078_ITH_NEU_XX.wav,neutral,0,1078,ITH,XX,16000,1,2.3356875,test,8f21cacffebd498bdc3db26e25d59213f66c79f5f5164c8d1e5d227bde1c1e36
audio/1078_ITH_SAD_XX.wav,1078_ITH_SAD_XX.wav,sad,2,1078,ITH,XX,16000,1,2.535875,test,6ffb8bd5e31e5c49c17d0ea538f103da56e9e2a268ceda654ca5c1b7a0052963
audio/1078_ITS_ANG_XX.wav,1078_ITS_ANG_XX.wav,angry,3,1078,ITS,XX,16000,1,2.7026875,test,19e5669253c26acd8f2ec39d986301c7910615e05331534836dd257956a06951
audio/1078_ITS_DIS_XX.wav,1078_ITS_DIS_XX.wav,disgust,5,1078,ITS,XX,16000,1,2.402375,test,d1cdcf84ff8457463388ceefab3f0044c08cab76406211af859aa2104f78a65b
audio/1078_ITS_FEA_XX.wav,1078_ITS_FEA_XX.wav,fearful,4,1078,ITS,XX,16000,1,2.7694375,test,c61b0a4557e4832033f4d3277ab0ef85696845408d5b38876600c50d667912d9
audio/1078_ITS_HAP_XX.wav,1078_ITS_HAP_XX.wav,happy,1,1078,ITS,XX,16000,1,2.5025,test,e3592c2de6f1354495d85449fe2191b47418e7cc0d7c5debd7d5f54ad87534fc
audio/1078_ITS_NEU_XX.wav,1078_ITS_NEU_XX.wav,neutral,0,1078,ITS,XX,16000,1,2.102125,test,b40d9bced263609d5ff6e1e13372e9b6dceb123c15e02e42c595c6a22ad727b9
audio/1078_ITS_SAD_XX.wav,1078_ITS_SAD_XX.wav,sad,2,1078,ITS,XX,16000,1,2.469125,test,b61ea5099349a0d7d74a429ca2b04d970917d92fb9e80447e09e981d8c0314ff
audio/1078_IWL_ANG_XX.wav,1078_IWL_ANG_XX.wav,angry,3,1078,IWL,XX,16000,1,2.93625,test,5f18efc229c026d510e12fa3c7d89903e4bebdff62d5f070df9d830def7c745b
audio/1078_IWL_DIS_XX.wav,1078_IWL_DIS_XX.wav,disgust,5,1078,IWL,XX,16000,1,2.535875,test,7363727fe2f0c9a3f9b7946e3c7883313540818279011ccc642225a98673a81a
audio/1078_IWL_FEA_XX.wav,1078_IWL_FEA_XX.wav,fearful,4,1078,IWL,XX,16000,1,2.06875,test,af276764226b02fc6079e6ae70386796c7f57df238b6c4405683e19393b76727
audio/1078_IWL_HAP_XX.wav,1078_IWL_HAP_XX.wav,happy,1,1078,IWL,XX,16000,1,2.602625,test,65456a7cfbf854deb1e56c94ea4bf039f02ca6ffffc89a523fa27672332e17f9
audio/1078_IWL_NEU_XX.wav,1078_IWL_NEU_XX.wav,neutral,0,1078,IWL,XX,16000,1,2.535875,test,6a989585cb21151a347e7ede3bc8185e558c43acd4f17fb4b09e8448dbbe711d
audio/1078_IWL_SAD_XX.wav,1078_IWL_SAD_XX.wav,sad,2,1078,IWL,XX,16000,1,2.43575,test,a7b967ef292f8e2463dc47539308e53c5721670521c4df6cfb67819e67651d3f
audio/1078_IWW_ANG_XX.wav,1078_IWW_ANG_XX.wav,angry,3,1078,IWW,XX,16000,1,2.56925,test,b6f45601fcef195f5eac26cda551bb32f7fedccfab23d055c4f8e3d1d36ec464
audio/1078_IWW_DIS_XX.wav,1078_IWW_DIS_XX.wav,disgust,5,1078,IWW,XX,16000,1,2.2826875,test,0472cebea8cc74d58ed9d68221da73abcf27a4ac778331c4505aa8623f3023ac
audio/1078_IWW_FEA_XX.wav,1078_IWW_FEA_XX.wav,fearful,4,1078,IWW,XX,16000,1,2.1688125,test,ccebd0640e7320c33e3f5e2c1718633f3ca078c70c95ab4f129dd9ab8c2cca25
audio/1078_IWW_HAP_XX.wav,1078_IWW_HAP_XX.wav,happy,1,1078,IWW,XX,16000,1,2.2021875,test,508e12df4208d40229df60ddc6adccfbf3559ec1ee861eff42bb2eac1b038b0c
audio/1078_IWW_NEU_XX.wav,1078_IWW_NEU_XX.wav,neutral,0,1078,IWW,XX,16000,1,2.1354375,test,adf7a8dd7569ae89786c3bc0736cbc2745771143f035be5653ebd5c9f64a6108
audio/1078_IWW_SAD_XX.wav,1078_IWW_SAD_XX.wav,sad,2,1078,IWW,XX,16000,1,2.06875,test,68483f5f1079463a9d4818837c3a9be3ccf7dff4fafdeccf91cca2b3be962bba
audio/1078_MTI_ANG_XX.wav,1078_MTI_ANG_XX.wav,angry,3,1078,MTI,XX,16000,1,2.6359375,test,2077c27ac549115e46e1c5cf1f872c7237fbb41e8a7625888e628b1259062085
audio/1078_MTI_DIS_XX.wav,1078_MTI_DIS_XX.wav,disgust,5,1078,MTI,XX,16000,1,2.43575,test,ddcf3595ec20c8af6cf5d4246809ae31fad7e810a9f9936fd91055227ee9f532
audio/1078_MTI_FEA_XX.wav,1078_MTI_FEA_XX.wav,fearful,4,1078,MTI,XX,16000,1,2.6359375,test,7a79fd254fdfbb1480cef97f334a56c84cdad8d14a2bf6b1edb30ab9a9643ec0
audio/1078_MTI_HAP_XX.wav,1078_MTI_HAP_XX.wav,happy,1,1078,MTI,XX,16000,1,2.5025,test,266e5dd356ae9783ee97827b7f1816e8be24bd631f261b3be1360a946c685910
