filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/tess/YAF_check_angry.wav,YAF_check_angry.wav,angry,3,3002,16000,1,2.2505,test,tess
audio/tess/YAF_cheek_angry.wav,YAF_cheek_angry.wav,angry,3,3002,16000,1,2.2183,test,tess
audio/tess/YAF_fail_angry.wav,YAF_fail_angry.wav,angry,3,3002,16000,1,1.8734,test,tess
audio/tess/YAF_get_angry.wav,YAF_get_angry.wav,angry,3,3002,16000,1,2.3339,test,tess
audio/tess/YAF_goose_angry.wav,YAF_goose_angry.wav,angry,3,3002,16000,1,1.9902,test,tess
audio/tess/YAF_hate_angry.wav,YAF_hate_angry.wav,angry,3,3002,16000,1,2.1011,test,tess
audio/tess/YAF_juice_angry.wav,YAF_juice_angry.wav,angry,3,3002,16000,1,2.2075,test,tess
audio/tess/YAF_keg_angry.wav,YAF_keg_angry.wav,angry,3,3002,16000,1,2.2584,test,tess
audio/tess/YAF_limb_angry.wav,YAF_limb_angry.wav,angry,3,3002,16000,1,1.8882,test,tess
audio/tess/YAF_live_angry.wav,YAF_live_angry.wav,angry,3,3002,16000,1,2.0069,test,tess
audio/tess/YAF_lose_angry.wav,YAF_lose_angry.wav,angry,3,3002,16000,1,2.3563,test,tess
audio/tess/YAF_mess_angry.wav,YAF_mess_angry.wav,angry,3,3002,16000,1,2.1054,test,tess
audio/tess/YAF_mob_angry.wav,YAF_mob_angry.wav,angry,3,3002,16000,1,2.1295,test,tess
audio/tess/YAF_mode_angry.wav,YAF_mode_angry.wav,angry,3,3002,16000,1,1.9243,test,tess
audio/tess/YAF_mop_angry.wav,YAF_mop_angry.wav,angry,3,3002,16000,1,2.1017,test,tess
audio/tess/YAF_page_angry.wav,YAF_page_angry.wav,angry,3,3002,16000,1,1.9563,test,tess
audio/tess/YAF_perch_angry.wav,YAF_perch_angry.wav,angry,3,3002,16000,1,2.2179,test,tess
audio/tess/YAF_raid_angry.wav,YAF_raid_angry.wav,angry,3,3002,16000,1,2.1009,test,tess
audio/tess/YAF_rain_angry.wav,YAF_rain_angry.wav,angry,3,3002,16000,1,2.3128,test,tess
audio/tess/YAF_shack_angry.wav,YAF_shack_angry.wav,angry,3,3002,16000,1,2.0349,test,tess
audio/tess/YAF_shawl_angry.wav,YAF_shawl_angry.wav,angry,3,3002,16000,1,2.1794,test,tess
audio/tess/YAF_soap_angry.wav,YAF_soap_angry.wav,angry,3,3002,16000,1,2.2258,test,tess
audio/tess/YAF_south_angry.wav,YAF_south_angry.wav,angry,3,3002,16000,1,2.2215,test,tess
audio/tess/YAF_turn_angry.wav,YAF_turn_angry.wav,angry,3,3002,16000,1,2.2238,test,tess
audio/tess/YAF_wheat_angry.wav,YAF_wheat_angry.wav,angry,3,3002,16000,1,2.0332,test,tess
audio/tess/YAF_white_angry.wav,YAF_white_angry.wav,angry,3,3002,16000,1,2.2378,test,tess
audio/tess/YAF_wife_angry.wav,YAF_wife_angry.wav,angry,3,3002,16000,1,2.1921,test,tess
audio/tess/YAF_youth_angry.wav,YAF_youth_angry.wav,angry,3,3002,16000,1,2.4093,test,tess
audio/tess/YAF_bar_disgust.wav,YAF_bar_disgust.wav,disgust,5,3002,16000,1,2.7018,test,tess
audio/tess/YAF_came_disgust.wav,YAF_came_disgust.wav,disgust,5,3002,16000,1,2.5458,test,tess
audio/tess/YAF_check_disgust.wav,YAF_check_disgust.wav,disgust,5,3002,16000,1,2.7022,test,tess
audio/tess/YAF_cheek_disgust.wav,YAF_cheek_disgust.wav,disgust,5,3002,16000,1,2.5805,test,tess
audio/tess/YAF_fail_disgust.wav,YAF_fail_disgust.wav,disgust,5,3002,16000,1,2.2988,test,tess
audio/tess/YAF_get_disgust.wav,YAF_get_disgust.wav,disgust,5,3002,16000,1,2.6874,test,tess
audio/tess/YAF_goose_disgust.wav,YAF_goose_disgust.wav,disgust,5,3002,16000,1,2.5901,test,tess
audio/tess/YAF_hate_disgust.wav,YAF_hate_disgust.wav,disgust,5,3002,16000,1,2.4161,test,tess
audio/tess/YAF_juice_disgust.wav,YAF_juice_disgust.wav,disgust,5,3002,16000,1,2.6909,test,tess
audio/tess/YAF_keg_disgust.wav,YAF_keg_disgust.wav,disgust,5,3002,16000,1,2.6447,test,tess
audio/tess/YAF_limb_disgust.wav,YAF_limb_disgust.wav,disgust,5,3002,16000,1,2.2305,test,tess
audio/tess/YAF_live_disgust.wav,YAF_live_disgust.wav,disgust,5,3002,16000,1,2.4872,test,tess
audio/tess/YAF_lose_disgust.wav,YAF_lose_disgust.wav,disgust,5,3002,16000,1,2.8266,test,tess
audio/tess/YAF_mess_disgust.wav,YAF_mess_disgust.wav,disgust,5,3002,16000,1,2.6248,test,tess
audio/tess/YAF_mob_disgust.wav,YAF_mob_disgust.wav,disgust,5,3002,16000,1,2.5445,test,tess
audio/tess/YAF_mode_disgust.wav,YAF_mode_disgust.wav,disgust,5,3002,16000,1,2.4787,test,tess
audio/tess/YAF_mop_disgust.wav,YAF_mop_disgust.wav,disgust,5,3002,16000,1,2.6736,test,tess
audio/tess/YAF_page_disgust.wav,YAF_page_disgust.wav,disgust,5,3002,16000,1,2.6963,test,tess
audio/tess/YAF_perch_disgust.wav,YAF_perch_disgust.wav,disgust,5,3002,16000,1,2.5501,test,tess
audio/tess/YAF_raid_disgust.wav,YAF_raid_disgust.wav,disgust,5,3002,16000,1,2.5662,test,tess
audio/tess/YAF_rain_disgust.wav,YAF_rain_disgust.wav,disgust,5,3002,16000,1,2.5633,test,tess
audio/tess/YAF_shack_disgust.wav,YAF_shack_disgust.wav,disgust,5,3002,16000,1,2.5924,test,tess
audio/tess/YAF_shawl_disgust.wav,YAF_shawl_disgust.wav,disgust,5,3002,16000,1,2.4544,test,tess
audio/tess/YAF_soap_disgust.wav,YAF_soap_disgust.wav,disgust,5,3002,16000,1,2.5851,test,tess
audio/tess/YAF_south_disgust.wav,YAF_south_disgust.wav,disgust,5,3002,16000,1,2.6117,test,tess
audio/tess/YAF_turn_disgust.wav,YAF_turn_disgust.wav,disgust,5,3002,16000,1,2.5867,test,tess
audio/tess/YAF_wheat_disgust.wav,YAF_wheat_disgust.wav,disgust,5,3002,16000,1,2.4962,test,tess
audio/tess/YAF_white_disgust.wav,YAF_white_disgust.wav,disgust,5,3002,16000,1,2.6932,test,tess
audio/tess/YAF_wife_disgust.wav,YAF_wife_disgust.wav,disgust,5,3002,16000,1,2.6755,test,tess
audio/tess/YAF_youth_disgust.wav,YAF_youth_disgust.wav,disgust,5,3002,16000,1,2.6742,test,tess
audio/tess/YAF_bar_fear.wav,YAF_bar_fear.wav,fear,4,3002,16000,1,1.6644,test,tess
audio/tess/YAF_came_fear.wav,YAF_came_fear.wav,fear,4,3002,16000,1,2.0332,test,tess
audio/tess/YAF_check_fear.wav,YAF_check_fear.wav,fear,4,3002,16000,1,1.9174,test,tess
audio/tess/YAF_cheek_fear.wav,YAF_cheek_fear.wav,fear,4,3002,16000,1,1.7736,test,tess
audio/tess/YAF_fail_fear.wav,YAF_fail_fear.wav,fear,4,3002,16000,1,1.7026,test,tess
audio/tess/YAF_get_fear.wav,YAF_get_fear.wav,fear,4,3002,16000,1,1.6786,test,tess
audio/tess/YAF_goose_fear.wav,YAF_goose_fear.wav,fear,4,3002,16000,1,1.4797,test,tess
audio/tess/YAF_hate_fear.wav,YAF_hate_fear.wav,fear,4,3002,16000,1,1.8417,test,tess
audio/tess/YAF_juice_fear.wav,YAF_juice_fear.wav,fear,4,3002,16000,1,1.8166,test,tess
audio/tess/YAF_keg_fear.wav,YAF_keg_fear.wav,fear,4,3002,16000,1,1.8514,test,tess
audio/tess/YAF_limb_fear.wav,YAF_limb_fear.wav,fear,4,3002,16000,1,1.4284,test,tess
audio/tess/YAF_live_fear.wav,YAF_live_fear.wav,fear,4,3002,16000,1,1.8766,test,tess
audio/tess/YAF_lose_fear.wav,YAF_lose_fear.wav,fear,4,3002,16000,1,1.9278,test,tess
audio/tess/YAF_mess_fear.wav,YAF_mess_fear.wav,fear,4,3002,16000,1,1.8062,test,tess
audio/tess/YAF_mob_fear.wav,YAF_mob_fear.wav,fear,4,3002,16000,1,1.6733,test,tess
audio/tess/YAF_mode_fear.wav,YAF_mode_fear.wav,fear,4,3002,16000,1,1.6091,test,tess
audio/tess/YAF_mop_fear.wav,YAF_mop_fear.wav,fear,4,3002,16000,1,1.442,test,tess
audio/tess/YAF_page_fear.wav,YAF_page_fear.wav,fear,4,3002,16000,1,1.7436,test,tess
audio/tess/YAF_perch_fear.wav,YAF_perch_fear.wav,fear,4,3002,16000,1,1.6686,test,tess
audio/tess/YAF_raid_fear.wav,YAF_raid_fear.wav,fear,4,3002,16000,1,1.6803,test,tess
audio/tess/YAF_rain_fear.wav,YAF_rain_fear.wav,fear,4,3002,16000,1,1.7171,test,tess
audio/tess/YAF_shack_fear.wav,YAF_shack_fear.wav,fear,4,3002,16000,1,1.7974,test,tess
audio/tess/YAF_shawl_fear.wav,YAF_shawl_fear.wav,fear,4,3002,16000,1,1.6226,test,tess
audio/tess/YAF_soap_fear.wav,YAF_soap_fear.wav,fear,4,3002,16000,1,1.6792,test,tess
audio/tess/YAF_south_fear.wav,YAF_south_fear.wav,fear,4,3002,16000,1,1.8157,test,tess
audio/tess/YAF_turn_fear.wav,YAF_turn_fear.wav,fear,4,3002,16000,1,1.9461,test,tess
audio/tess/YAF_wheat_fear.wav,YAF_wheat_fear.wav,fear,4,3002,16000,1,1.8714,test,tess
audio/tess/YAF_white_fear.wav,YAF_white_fear.wav,fear,4,3002,16000,1,1.7431,test,tess
audio/tess/YAF_wife_fear.wav,YAF_wife_fear.wav,fear,4,3002,16000,1,1.6779,test,tess
audio/tess/YAF_youth_fear.wav,YAF_youth_fear.wav,fear,4,3002,16000,1,1.7451,test,tess
audio/tess/YAF_bar_happy.wav,YAF_bar_happy.wav,happy,1,3002,16000,1,1.9451,test,tess
audio/tess/YAF_came_happy.wav,YAF_came_happy.wav,happy,1,3002,16000,1,2.2178,test,tess
audio/tess/YAF_check_happy.wav,YAF_check_happy.wav,happy,1,3002,16000,1,1.9989,test,tess
audio/tess/YAF_cheek_happy.wav,YAF_cheek_happy.wav,happy,1,3002,16000,1,1.9771,test,tess
audio/tess/YAF_fail_happy.wav,YAF_fail_happy.wav,happy,1,3002,16000,1,1.8748,test,tess
audio/tess/YAF_get_happy.wav,YAF_get_happy.wav,happy,1,3002,16000,1,1.9721,test,tess
audio/tess/YAF_goose_happy.wav,YAF_goose_happy.wav,happy,1,3002,16000,1,1.9629,test,tess
audio/tess/YAF_hate_happy.wav,YAF_hate_happy.wav,happy,1,3002,16000,1,1.9223,test,tess
audio/tess/YAF_juice_happy.wav,YAF_juice_happy.wav,happy,1,3002,16000,1,1.9618,test,tess
audio/tess/YAF_keg_happy.wav,YAF_keg_happy.wav,happy,1,3002,16000,1,1.8742,test,tess
audio/tess/YAF_limb_happy.wav,YAF_limb_happy.wav,happy,1,3002,16000,1,1.8229,test,tess
audio/tess/YAF_live_happy.wav,YAF_live_happy.wav,happy,1,3002,16000,1,2.0465,test,tess
audio/tess/YAF_lose_happy.wav,YAF_lose_happy.wav,happy,1,3002,16000,1,2.1957,test,tess
audio/tess/YAF_mess_happy.wav,YAF_mess_happy.wav,happy,1,3002,16000,1,2.2355,test,tess
audio/tess/YAF_mob_happy.wav,YAF_mob_happy.wav,happy,1,3002,16000,1,1.8661,test,tess
audio/tess/YAF_mode_happy.wav,YAF_mode_happy.wav,happy,1,3002,16000,1,1.7579,test,tess
audio/tess/YAF_mop_happy.wav,YAF_mop_happy.wav,happy,1,3002,16000,1,2.0129,test,tess
audio/tess/YAF_page_happy.wav,YAF_page_happy.wav,happy,1,3002,16000,1,1.9572,test,tess
audio/tess/YAF_perch_happy.wav,YAF_perch_happy.wav,happy,1,3002,16000,1,2.1439,test,tess
audio/tess/YAF_raid_happy.wav,YAF_raid_happy.wav,happy,1,3002,16000,1,1.8181,test,tess
audio/tess/YAF_rain_happy.wav,YAF_rain_happy.wav,happy,1,3002,16000,1,2.006,test,tess
audio/tess/YAF_shack_happy.wav,YAF_shack_happy.wav,happy,1,3002,16000,1,1.9456,test,tess
audio/tess/YAF_shawl_happy.wav,YAF_shawl_happy.wav,happy,1,3002,16000,1,2.0004,test,tess
audio/tess/YAF_soap_happy.wav,YAF_soap_happy.wav,happy,1,3002,16000,1,2.0833,test,tess
audio/tess/YAF_south_happy.wav,YAF_south_happy.wav,happy,1,3002,16000,1,2.0855,test,tess
audio/tess/YAF_turn_happy.wav,YAF_turn_happy.wav,happy,1,3002,16000,1,1.8591,test,tess
audio/tess/YAF_wheat_happy.wav,YAF_wheat_happy.wav,happy,1,3002,16000,1,2.0815,test,tess
audio/tess/YAF_white_happy.wav,YAF_white_happy.wav,happy,1,3002,16000,1,2.0354,test,tess
audio/tess/YAF_wife_happy.wav,YAF_wife_happy.wav,happy,1,3002,16000,1,2.0636,test,tess
audio/tess/YAF_youth_happy.wav,YAF_youth_happy.wav,happy,1,3002,16000,1,2.1112,test,tess
audio/tess/YAF_bar_neutral.wav,YAF_bar_neutral.wav,neutral,0,3002,16000,1,1.9895,test,tess
audio/tess/YAF_came_neutral.wav,YAF_came_neutral.wav,neutral,0,3002,16000,1,2.3664,test,tess
audio/tess/YAF_check_neutral.wav,YAF_check_neutral.wav,neutral,0,3002,16000,1,2.2544,test,tess
audio/tess/YAF_cheek_neutral.wav,YAF_cheek_neutral.wav,neutral,0,3002,16000,1,2.2694,test,tess
audio/tess/YAF_fail_neutral.wav,YAF_fail_neutral.wav,neutral,0,3002,16000,1,2.0918,test,tess
audio/tess/YAF_get_neutral.wav,YAF_get_neutral.wav,neutral,0,3002,16000,1,1.8893,test,tess
audio/tess/YAF_goose_neutral.wav,YAF_goose_neutral.wav,neutral,0,3002,16000,1,2.0384,test,tess
audio/tess/YAF_hate_neutral.wav,YAF_hate_neutral.wav,neutral,0,3002,16000,1,2.1701,test,tess
audio/tess/YAF_juice_neutral.wav,YAF_juice_neutral.wav,neutral,0,3002,16000,1,2.2969,test,tess
audio/tess/YAF_keg_neutral.wav,YAF_keg_neutral.wav,neutral,0,3002,16000,1,1.9779,test,tess
audio/tess/YAF_limb_neutral.wav,YAF_limb_neutral.wav,neutral,0,3002,16000,1,1.9549,test,tess
audio/tess/YAF_live_neutral.wav,YAF_live_neutral.wav,neutral,0,3002,16000,1,2.1094,test,tess
audio/tess/YAF_lose_neutral.wav,YAF_lose_neutral.wav,neutral,0,3002,16000,1,2.0826,test,tess
audio/tess/YAF_mess_neutral.wav,YAF_mess_neutral.wav,neutral,0,3002,16000,1,2.202,test,tess
audio/tess/YAF_mob_neutral.wav,YAF_mob_neutral.wav,neutral,0,3002,16000,1,2.1454,test,tess
audio/tess/YAF_mode_neutral.wav,YAF_mode_neutral.wav,neutral,0,3002,16000,1,1.8842,test,tess
audio/tess/YAF_mop_neutral.wav,YAF_mop_neutral.wav,neutral,0,3002,16000,1,1.9519,test,tess
audio/tess/YAF_page_neutral.wav,YAF_page_neutral.wav,neutral,0,3002,16000,1,2.1008,test,tess
audio/tess/YAF_perch_neutral.wav,YAF_perch_neutral.wav,neutral,0,3002,16000,1,2.2079,test,tess
audio/tess/YAF_raid_neutral.wav,YAF_raid_neutral.wav,neutral,0,3002,16000,1,1.8858,test,tess
audio/tess/YAF_rain_neutral.wav,YAF_rain_neutral.wav,neutral,0,3002,16000,1,2.2567,test,tess
audio/tess/YAF_shack_neutral.wav,YAF_shack_neutral.wav,neutral,0,3002,16000,1,2.1785,test,tess
audio/tess/YAF_shawl_neutral.wav,YAF_shawl_neutral.wav,neutral,0,3002,16000,1,2.2801,test,tess
audio/tess/YAF_soap_neutral.wav,YAF_soap_neutral.wav,neutral,0,3002,16000,1,2.1059,test,tess
audio/tess/YAF_south_neutral.wav,YAF_south_neutral.wav,neutral,0,3002,16000,1,2.2061,test,tess
audio/tess/YAF_turn_neutral.wav,YAF_turn_neutral.wav,neutral,0,3002,16000,1,2.1105,test,tess
audio/tess/YAF_wheat_neutral.wav,YAF_wheat_neutral.wav,neutral,0,3002,16000,1,2.1394,test,tess
audio/tess/YAF_white_neutral.wav,YAF_white_neutral.wav,neutral,0,3002,16000,1,2.1613,test,tess
audio/tess/YAF_wife_neutral.wav,YAF_wife_neutral.wav,neutral,0,3002,16000,1,1.9273,test,tess
audio/tess/YAF_youth_neutral.wav,YAF_youth_neutral.wav,neutral,0,3002,16000,1,2.1538,test,tess
audio/tess/YAF_bar_sad.wav,YAF_bar_sad.wav,sad,2,3002,16000,1,2.1908,test,tess
audio/tess/YAF_came_sad.wav,YAF_came_sad.wav,sad,2,3002,16000,1,2.4804,test,tess
audio/tess/YAF_check_sad.wav,YAF_check_sad.wav,sad,2,3002,16000,1,2.3483,test,tess
audio/tess/YAF_cheek_sad.wav,YAF_cheek_sad.wav,sad,2,3002,16000,1,2.4302,test,tess
audio/tess/YAF_fail_sad.wav,YAF_fail_sad.wav,sad,2,3002,16000,1,2.2694,test,tess
audio/tess/YAF_get_sad.wav,YAF_get_sad.wav,sad,2,3002,16000,1,2.314,test,tess
audio/tess/YAF_goose_sad.wav,YAF_goose_sad.wav,sad,2,3002,16000,1,2.3845,test,tess
audio/tess/YAF_hate_sad.wav,YAF_hate_sad.wav,sad,2,3002,16000,1,2.0766,test,tess
audio/tess/YAF_juice_sad.wav,YAF_juice_sad.wav,sad,2,3002,16000,1,2.3809,test,tess
audio/tess/YAF_keg_sad.wav,YAF_keg_sad.wav,sad,2,3002,16000,1,2.2037,test,tess
audio/tess/YAF_limb_sad.wav,YAF_limb_sad.wav,sad,2,3002,16000,1,2.2775,test,tess
audio/tess/YAF_live_sad.wav,YAF_live_sad.wav,sad,2,3002,16000,1,2.2077,test,tess
audio/tess/YAF_lose_sad.wav,YAF_lose_sad.wav,sad,2,3002,16000,1,2.368,test,tess
audio/tess/YAF_mess_sad.wav,YAF_mess_sad.wav,sad,2,3002,16000,1,2.4687,test,tess
audio/tess/YAF_mob_sad.wav,YAF_mob_sad.wav,sad,2,3002,16000,1,2.3418,test,tess
audio/tess/YAF_mode_sad.wav,YAF_mode_sad.wav,sad,2,3002,16000,1,2.2444,test,tess
audio/tess/YAF_mop_sad.wav,YAF_mop_sad.wav,sad,2,3002,16000,1,2.3133,test,tess
audio/tess/YAF_page_sad.wav,YAF_page_sad.wav,sad,2,3002,16000,1,2.3453,test,tess
audio/tess/YAF_perch_sad.wav,YAF_perch_sad.wav,sad,2,3002,16000,1,2.5568,test,tess
audio/tess/YAF_raid_sad.wav,YAF_raid_sad.wav,sad,2,3002,16000,1,2.1426,test,tess
audio/tess/YAF_rain_sad.wav,YAF_rain_sad.wav,sad,2,3002,16000,1,2.1416,test,tess
audio/tess/YAF_shack_sad.wav,YAF_shack_sad.wav,sad,2,3002,16000,1,2.2501,test,tess
audio/tess/YAF_shawl_sad.wav,YAF_shawl_sad.wav,sad,2,3002,16000,1,2.1777,test,tess
audio/tess/YAF_soap_sad.wav,YAF_soap_sad.wav,sad,2,3002,16000,1,2.0826,test,tess
audio/tess/YAF_south_sad.wav,YAF_south_sad.wav,sad,2,3002,16000,1,2.2744,test,tess
audio/tess/YAF_turn_sad.wav,YAF_turn_sad.wav,sad,2,3002,16000,1,2.208,test,tess
audio/tess/YAF_wheat_sad.wav,YAF_wheat_sad.wav,sad,2,3002,16000,1,2.4223,test,tess
audio/tess/YAF_white_sad.wav,YAF_white_sad.wav,sad,2,3002,16000,1,2.2822,test,tess
audio/tess/YAF_wife_sad.wav,YAF_wife_sad.wav,sad,2,3002,16000,1,2.2968,test,tess
audio/tess/YAF_youth_sad.wav,YAF_youth_sad.wav,sad,2,3002,16000,1,2.3754,test,tess
