filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/tess/OAF_ton_sad.wav,OAF_ton_sad.wav,sad,2,3001,16000,1,2.6537,validation,tess
audio/tess/OAF_tough_sad.wav,OAF_tough_sad.wav,sad,2,3001,16000,1,2.3778,validation,tess
audio/tess/OAF_vine_sad.wav,OAF_vine_sad.wav,sad,2,3001,16000,1,2.5416,validation,tess
audio/tess/OAF_voice_sad.wav,OAF_voice_sad.wav,sad,2,3001,16000,1,2.6217,validation,tess
audio/tess/OAF_vote_sad.wav,OAF_vote_sad.wav,sad,2,3001,16000,1,2.3325,validation,tess
audio/tess/OAF_walk_sad.wav,OAF_walk_sad.wav,sad,2,3001,16000,1,2.5732,validation,tess
audio/tess/OAF_yearn_sad.wav,OAF_yearn_sad.wav,sad,2,3001,16000,1,2.5954,validation,tess
audio/tess/OAF_boat_angry.wav,OAF_boat_angry.wav,angry,3,3001,16000,1,1.3266,validation,tess
audio/tess/OAF_bone_angry.wav,OAF_bone_angry.wav,angry,3,3001,16000,1,1.6654,validation,tess
audio/tess/OAF_calm_angry.wav,OAF_calm_angry.wav,angry,3,3001,16000,1,1.4909,validation,tess
audio/tess/OAF_chair_angry.wav,OAF_chair_angry.wav,angry,3,3001,16000,1,1.6135,validation,tess
audio/tess/OAF_dog_angry.wav,OAF_dog_angry.wav,angry,3,3001,16000,1,1.6904,validation,tess
audio/tess/OAF_gin_angry.wav,OAF_gin_angry.wav,angry,3,3001,16000,1,1.5748,validation,tess
audio/tess/OAF_goal_angry.wav,OAF_goal_angry.wav,angry,3,3001,16000,1,1.5199,validation,tess
audio/tess/OAF_half_angry.wav,OAF_half_angry.wav,angry,3,3001,16000,1,1.6956,validation,tess
audio/tess/OAF_have_angry.wav,OAF_have_angry.wav,angry,3,3001,16000,1,1.6526,validation,tess
audio/tess/OAF_haze_angry.wav,OAF_haze_angry.wav,angry,3,3001,16000,1,1.5616,validation,tess
audio/tess/OAF_home_angry.wav,OAF_home_angry.wav,angry,3,3001,16000,1,1.4448,validation,tess
audio/tess/OAF_keen_angry.wav,OAF_keen_angry.wav,angry,3,3001,16000,1,1.7128,validation,tess
audio/tess/OAF_late_angry.wav,OAF_late_angry.wav,angry,3,3001,16000,1,1.6733,validation,tess
audio/tess/OAF_learn_angry.wav,OAF_learn_angry.wav,angry,3,3001,16000,1,1.5159,validation,tess
audio/tess/OAF_loaf_angry.wav,OAF_loaf_angry.wav,angry,3,3001,16000,1,1.6796,validation,tess
audio/tess/OAF_lore_angry.wav,OAF_lore_angry.wav,angry,3,3001,16000,1,1.7024,validation,tess
audio/tess/OAF_mouse_angry.wav,OAF_mouse_angry.wav,angry,3,3001,16000,1,1.6487,validation,tess
audio/tess/OAF_near_angry.wav,OAF_near_angry.wav,angry,3,3001,16000,1,1.5199,validation,tess
audio/tess/OAF_raise_angry.wav,OAF_raise_angry.wav,angry,3,3001,16000,1,1.6312,validation,tess
audio/tess/OAF_read_angry.wav,OAF_read_angry.wav,angry,3,3001,16000,1,1.5271,validation,tess
audio/tess/OAF_team_angry.wav,OAF_team_angry.wav,angry,3,3001,16000,1,1.6066,validation,tess
audio/tess/OAF_thought_angry.wav,OAF_thought_angry.wav,angry,3,3001,16000,1,1.5068,validation,tess
audio/tess/OAF_tire_angry.wav,OAF_tire_angry.wav,angry,3,3001,16000,1,1.654,validation,tess
audio/tess/OAF_ton_angry.wav,OAF_ton_angry.wav,angry,3,3001,16000,1,1.4979,validation,tess
audio/tess/OAF_tough_angry.wav,OAF_tough_angry.wav,angry,3,3001,16000,1,1.4664,validation,tess
audio/tess/OAF_vine_angry.wav,OAF_vine_angry.wav,angry,3,3001,16000,1,1.4898,validation,tess
audio/tess/OAF_voice_angry.wav,OAF_voice_angry.wav,angry,3,3001,16000,1,1.5891,validation,tess
audio/tess/OAF_vote_angry.wav,OAF_vote_angry.wav,angry,3,3001,16000,1,1.5473,validation,tess
audio/tess/OAF_walk_angry.wav,OAF_walk_angry.wav,angry,3,3001,16000,1,1.5856,validation,tess
audio/tess/OAF_yearn_angry.wav,OAF_yearn_angry.wav,angry,3,3001,16000,1,1.6277,validation,tess
audio/tess/OAF_boat_disgust.wav,OAF_boat_disgust.wav,disgust,5,3001,16000,1,2.2053,validation,tess
audio/tess/OAF_bone_disgust.wav,OAF_bone_disgust.wav,disgust,5,3001,16000,1,2.2149,validation,tess
audio/tess/OAF_calm_disgust.wav,OAF_calm_disgust.wav,disgust,5,3001,16000,1,2.4497,validation,tess
audio/tess/OAF_chair_disgust.wav,OAF_chair_disgust.wav,disgust,5,3001,16000,1,2.2729,validation,tess
audio/tess/OAF_dog_disgust.wav,OAF_dog_disgust.wav,disgust,5,3001,16000,1,2.3459,validation,tess
audio/tess/OAF_gin_disgust.wav,OAF_gin_disgust.wav,disgust,5,3001,16000,1,2.4043,validation,tess
audio/tess/OAF_goal_disgust.wav,OAF_goal_disgust.wav,disgust,5,3001,16000,1,2.4183,validation,tess
audio/tess/OAF_half_disgust.wav,OAF_half_disgust.wav,disgust,5,3001,16000,1,2.2122,validation,tess
audio/tess/OAF_have_disgust.wav,OAF_have_disgust.wav,disgust,5,3001,16000,1,2.4624,validation,tess
audio/tess/OAF_haze_disgust.wav,OAF_haze_disgust.wav,disgust,5,3001,16000,1,2.3586,validation,tess
audio/tess/OAF_home_disgust.wav,OAF_home_disgust.wav,disgust,5,3001,16000,1,2.3675,validation,tess
audio/tess/OAF_keen_disgust.wav,OAF_keen_disgust.wav,disgust,5,3001,16000,1,2.6036,validation,tess
audio/tess/OAF_late_disgust.wav,OAF_late_disgust.wav,disgust,5,3001,16000,1,2.3494,validation,tess
audio/tess/OAF_learn_disgust.wav,OAF_learn_disgust.wav,disgust,5,3001,16000,1,2.3051,validation,tess
audio/tess/OAF_loaf_disgust.wav,OAF_loaf_disgust.wav,disgust,5,3001,16000,1,2.6101,validation,tess
audio/tess/OAF_lore_disgust.wav,OAF_lore_disgust.wav,disgust,5,3001,16000,1,2.3649,validation,tess
audio/tess/OAF_mouse_disgust.wav,OAF_mouse_disgust.wav,disgust,5,3001,16000,1,2.3474,validation,tess
audio/tess/OAF_near_disgust.wav,OAF_near_disgust.wav,disgust,5,3001,16000,1,2.1357,validation,tess
audio/tess/OAF_raise_disgust.wav,OAF_raise_disgust.wav,disgust,5,3001,16000,1,2.7109,validation,tess
audio/tess/OAF_read_disgust.wav,OAF_read_disgust.wav,disgust,5,3001,16000,1,2.1751,validation,tess
audio/tess/OAF_team_disgust.wav,OAF_team_disgust.wav,disgust,5,3001,16000,1,2.4504,validation,tess
audio/tess/OAF_thought_disgust.wav,OAF_thought_disgust.wav,disgust,5,3001,16000,1,2.2305,validation,tess
audio/tess/OAF_tire_disgust.wav,OAF_tire_disgust.wav,disgust,5,3001,16000,1,2.5125,validation,tess
audio/tess/OAF_ton_disgust.wav,OAF_ton_disgust.wav,disgust,5,3001,16000,1,2.2674,validation,tess
audio/tess/OAF_tough_disgust.wav,OAF_tough_disgust.wav,disgust,5,3001,16000,1,2.257,validation,tess
audio/tess/OAF_vine_disgust.wav,OAF_vine_disgust.wav,disgust,5,3001,16000,1,2.3941,validation,tess
audio/tess/OAF_voice_disgust.wav,OAF_voice_disgust.wav,disgust,5,3001,16000,1,2.4926,validation,tess
audio/tess/OAF_vote_disgust.wav,OAF_vote_disgust.wav,disgust,5,3001,16000,1,2.4842,validation,tess
audio/tess/OAF_walk_disgust.wav,OAF_walk_disgust.wav,disgust,5,3001,16000,1,2.3876,validation,tess
audio/tess/OAF_yearn_disgust.wav,OAF_yearn_disgust.wav,disgust,5,3001,16000,1,2.3886,validation,tess
audio/tess/OAF_boat_happy.wav,OAF_boat_happy.wav,happy,1,3001,16000,1,1.631,validation,tess
audio/tess/OAF_bone_happy.wav,OAF_bone_happy.wav,happy,1,3001,16000,1,2.0894,validation,tess
audio/tess/OAF_calm_happy.wav,OAF_calm_happy.wav,happy,1,3001,16000,1,2.0377,validation,tess
audio/tess/OAF_chair_happy.wav,OAF_chair_happy.wav,happy,1,3001,16000,1,2.0848,validation,tess
audio/tess/OAF_dog_happy.wav,OAF_dog_happy.wav,happy,1,3001,16000,1,2.0533,validation,tess
audio/tess/OAF_gin_happy.wav,OAF_gin_happy.wav,happy,1,3001,16000,1,1.9233,validation,tess
audio/tess/OAF_goal_happy.wav,OAF_goal_happy.wav,happy,1,3001,16000,1,1.9736,validation,tess
audio/tess/OAF_half_happy.wav,OAF_half_happy.wav,happy,1,3001,16000,1,2.1556,validation,tess
audio/tess/OAF_have_happy.wav,OAF_have_happy.wav,happy,1,3001,16000,1,2.0802,validation,tess
audio/tess/OAF_haze_happy.wav,OAF_haze_happy.wav,happy,1,3001,16000,1,2.0291,validation,tess
audio/tess/OAF_home_happy.wav,OAF_home_happy.wav,happy,1,3001,16000,1,1.8219,validation,tess
audio/tess/OAF_keen_happy.wav,OAF_keen_happy.wav,happy,1,3001,16000,1,1.86,validation,tess
audio/tess/OAF_late_happy.wav,OAF_late_happy.wav,happy,1,3001,16000,1,1.9678,validation,tess
audio/tess/OAF_learn_happy.wav,OAF_learn_happy.wav,happy,1,3001,16000,1,1.9248,validation,tess
audio/tess/OAF_loaf_happy.wav,OAF_loaf_happy.wav,happy,1,3001,16000,1,2.0059,validation,tess
audio/tess/OAF_lore_happy.wav,OAF_lore_happy.wav,happy,1,3001,16000,1,2.0868,validation,tess
audio/tess/OAF_mouse_happy.wav,OAF_mouse_happy.wav,happy,1,3001,16000,1,2.1737,validation,tess
audio/tess/OAF_near_happy.wav,OAF_near_happy.wav,happy,1,3001,16000,1,2.0153,validation,tess
audio/tess/OAF_raise_happy.wav,OAF_raise_happy.wav,happy,1,3001,16000,1,2.1535,validation,tess
audio/tess/OAF_read_happy.wav,OAF_read_happy.wav,happy,1,3001,16000,1,1.9354,validation,tess
audio/tess/OAF_team_happy.wav,OAF_team_happy.wav,happy,1,3001,16000,1,2.0801,validation,tess
audio/tess/OAF_thought_happy.wav,OAF_thought_happy.wav,happy,1,3001,16000,1,1.9136,validation,tess
audio/tess/OAF_tire_happy.wav,OAF_tire_happy.wav,happy,1,3001,16000,1,2.0066,validation,tess
audio/tess/OAF_ton_happy.wav,OAF_ton_happy.wav,happy,1,3001,16000,1,1.9217,validation,tess
audio/tess/OAF_tough_happy.wav,OAF_tough_happy.wav,happy,1,3001,16000,1,1.9647,validation,tess
audio/tess/OAF_vine_happy.wav,OAF_vine_happy.wav,happy,1,3001,16000,1,1.8603,validation,tess
audio/tess/OAF_voice_happy.wav,OAF_voice_happy.wav,happy,1,3001,16000,1,2.1221,validation,tess
audio/tess/OAF_vote_happy.wav,OAF_vote_happy.wav,happy,1,3001,16000,1,1.9827,validation,tess
audio/tess/OAF_walk_happy.wav,OAF_walk_happy.wav,happy,1,3001,16000,1,2.0178,validation,tess
audio/tess/OAF_yearn_happy.wav,OAF_yearn_happy.wav,happy,1,3001,16000,1,2.162,validation,tess
audio/tess/OAF_boat_neutral.wav,OAF_boat_neutral.wav,neutral,0,3001,16000,1,1.9374,validation,tess
audio/tess/OAF_bone_neutral.wav,OAF_bone_neutral.wav,neutral,0,3001,16000,1,2.0246,validation,tess
audio/tess/OAF_calm_neutral.wav,OAF_calm_neutral.wav,neutral,0,3001,16000,1,1.8498,validation,tess
audio/tess/OAF_chair_neutral.wav,OAF_chair_neutral.wav,neutral,0,3001,16000,1,2.3258,validation,tess
audio/tess/OAF_dog_neutral.wav,OAF_dog_neutral.wav,neutral,0,3001,16000,1,2.0286,validation,tess
audio/tess/OAF_gin_neutral.wav,OAF_gin_neutral.wav,neutral,0,3001,16000,1,2.0871,validation,tess
audio/tess/OAF_goal_neutral.wav,OAF_goal_neutral.wav,neutral,0,3001,16000,1,1.9454,validation,tess
audio/tess/OAF_half_neutral.wav,OAF_half_neutral.wav,neutral,0,3001,16000,1,1.8692,validation,tess
audio/tess/OAF_have_neutral.wav,OAF_have_neutral.wav,neutral,0,3001,16000,1,1.9181,validation,tess
audio/tess/OAF_haze_neutral.wav,OAF_haze_neutral.wav,neutral,0,3001,16000,1,2.0057,validation,tess
audio/tess/OAF_home_neutral.wav,OAF_home_neutral.wav,neutral,0,3001,16000,1,2.0198,validation,tess
audio/tess/OAF_keen_neutral.wav,OAF_keen_neutral.wav,neutral,0,3001,16000,1,2.1449,validation,tess
audio/tess/OAF_late_neutral.wav,OAF_late_neutral.wav,neutral,0,3001,16000,1,2.023,validation,tess
audio/tess/OAF_learn_neutral.wav,OAF_learn_neutral.wav,neutral,0,3001,16000,1,2.0873,validation,tess
audio/tess/OAF_loaf_neutral.wav,OAF_loaf_neutral.wav,neutral,0,3001,16000,1,2.1983,validation,tess
audio/tess/OAF_lore_neutral.wav,OAF_lore_neutral.wav,neutral,0,3001,16000,1,1.9026,validation,tess
audio/tess/OAF_mouse_neutral.wav,OAF_mouse_neutral.wav,neutral,0,3001,16000,1,2.1066,validation,tess
audio/tess/OAF_near_neutral.wav,OAF_near_neutral.wav,neutral,0,3001,16000,1,1.9013,validation,tess
audio/tess/OAF_raise_neutral.wav,OAF_raise_neutral.wav,neutral,0,3001,16000,1,2.3269,validation,tess
audio/tess/OAF_read_neutral.wav,OAF_read_neutral.wav,neutral,0,3001,16000,1,2.0083,validation,tess
audio/tess/OAF_team_neutral.wav,OAF_team_neutral.wav,neutral,0,3001,16000,1,2.1535,validation,tess
audio/tess/OAF_thought_neutral.wav,OAF_thought_neutral.wav,neutral,0,3001,16000,1,1.8243,validation,tess
audio/tess/OAF_tire_neutral.wav,OAF_tire_neutral.wav,neutral,0,3001,16000,1,1.9939,validation,tess
audio/tess/OAF_ton_neutral.wav,OAF_ton_neutral.wav,neutral,0,3001,16000,1,1.8907,validation,tess
audio/tess/OAF_tough_neutral.wav,OAF_tough_neutral.wav,neutral,0,3001,16000,1,1.9096,validation,tess
audio/tess/OAF_vine_neutral.wav,OAF_vine_neutral.wav,neutral,0,3001,16000,1,1.9757,validation,tess
audio/tess/OAF_voice_neutral.wav,OAF_voice_neutral.wav,neutral,0,3001,16000,1,2.1146,validation,tess
audio/tess/OAF_vote_neutral.wav,OAF_vote_neutral.wav,neutral,0,3001,16000,1,1.7238,validation,tess
audio/tess/OAF_walk_neutral.wav,OAF_walk_neutral.wav,neutral,0,3001,16000,1,1.8849,validation,tess
audio/tess/OAF_yearn_neutral.wav,OAF_yearn_neutral.wav,neutral,0,3001,16000,1,1.9383,validation,tess
audio/tess/YAF_boat_angry.wav,YAF_boat_angry.wav,angry,3,3002,16000,1,1.6912,validation,tess
audio/tess/YAF_bone_angry.wav,YAF_bone_angry.wav,angry,3,3002,16000,1,2.1616,validation,tess
audio/tess/YAF_calm_angry.wav,YAF_calm_angry.wav,angry,3,3002,16000,1,2.1046,validation,tess
audio/tess/YAF_chair_angry.wav,YAF_chair_angry.wav,angry,3,3002,16000,1,1.9883,validation,tess
audio/tess/YAF_dog_angry.wav,YAF_dog_angry.wav,angry,3,3002,16000,1,2.1733,validation,tess
audio/tess/YAF_gin_angry.wav,YAF_gin_angry.wav,angry,3,3002,16000,1,2.1909,validation,tess
audio/tess/YAF_goal_angry.wav,YAF_goal_angry.wav,angry,3,3002,16000,1,2.0274,validation,tess
audio/tess/YAF_half_angry.wav,YAF_half_angry.wav,angry,3,3002,16000,1,2.2221,validation,tess
audio/tess/YAF_have_angry.wav,YAF_have_angry.wav,angry,3,3002,16000,1,2.4455,validation,tess
audio/tess/YAF_haze_angry.wav,YAF_haze_angry.wav,angry,3,3002,16000,1,2.2391,validation,tess
audio/tess/YAF_home_angry.wav,YAF_home_angry.wav,angry,3,3002,16000,1,1.7657,validation,tess
audio/tess/YAF_keen_angry.wav,YAF_keen_angry.wav,angry,3,3002,16000,1,1.9489,validation,tess
audio/tess/YAF_late_angry.wav,YAF_late_angry.wav,angry,3,3002,16000,1,2.1046,validation,tess
audio/tess/YAF_learn_angry.wav,YAF_learn_angry.wav,angry,3,3002,16000,1,2.2755,validation,tess
audio/tess/YAF_loaf_angry.wav,YAF_loaf_angry.wav,angry,3,3002,16000,1,2.1641,validation,tess
audio/tess/YAF_lore_angry.wav,YAF_lore_angry.wav,angry,3,3002,16000,1,2.2146,validation,tess
audio/tess/YAF_mouse_angry.wav,YAF_mouse_angry.wav,angry,3,3002,16000,1,2.2823,validation,tess
audio/tess/YAF_near_angry.wav,YAF_near_angry.wav,angry,3,3002,16000,1,2.036,validation,tess
audio/tess/YAF_raise_angry.wav,YAF_raise_angry.wav,angry,3,3002,16000,1,2.0507,validation,tess
audio/tess/YAF_read_angry.wav,YAF_read_angry.wav,angry,3,3002,16000,1,2.2484,validation,tess
audio/tess/YAF_team_angry.wav,YAF_team_angry.wav,angry,3,3002,16000,1,2.1725,validation,tess
audio/tess/YAF_thought_angry.wav,YAF_thought_angry.wav,angry,3,3002,16000,1,2.1392,validation,tess
audio/tess/YAF_tire_angry.wav,YAF_tire_angry.wav,angry,3,3002,16000,1,1.9855,validation,tess
audio/tess/YAF_ton_angry.wav,YAF_ton_angry.wav,angry,3,3002,16000,1,2.1752,validation,tess
audio/tess/YAF_tough_angry.wav,YAF_tough_angry.wav,angry,3,3002,16000,1,2.2569,validation,tess
audio/tess/YAF_vine_angry.wav,YAF_vine_angry.wav,angry,3,3002,16000,1,2.1761,validation,tess
audio/tess/YAF_voice_angry.wav,YAF_voice_angry.wav,angry,3,3002,16000,1,2.4436,validation,tess
audio/tess/YAF_vote_angry.wav,YAF_vote_angry.wav,angry,3,3002,16000,1,2.1136,validation,tess
audio/tess/YAF_walk_angry.wav,YAF_walk_angry.wav,angry,3,3002,16000,1,2.3324,validation,tess
audio/tess/YAF_yearn_angry.wav,YAF_yearn_angry.wav,angry,3,3002,16000,1,2.0732,validation,tess
audio/tess/YAF_boat_disgust.wav,YAF_boat_disgust.wav,disgust,5,3002,16000,1,2.3184,validation,tess
audio/tess/YAF_bone_disgust.wav,YAF_bone_disgust.wav,disgust,5,3002,16000,1,2.5357,validation,tess
audio/tess/YAF_calm_disgust.wav,YAF_calm_disgust.wav,disgust,5,3002,16000,1,2.3094,validation,tess
audio/tess/YAF_chair_disgust.wav,YAF_chair_disgust.wav,disgust,5,3002,16000,1,2.473,validation,tess
audio/tess/YAF_dog_disgust.wav,YAF_dog_disgust.wav,disgust,5,3002,16000,1,2.6016,validation,tess
audio/tess/YAF_gin_disgust.wav,YAF_gin_disgust.wav,disgust,5,3002,16000,1,2.4374,validation,tess
audio/tess/YAF_goal_disgust.wav,YAF_goal_disgust.wav,disgust,5,3002,16000,1,2.3721,validation,tess
audio/tess/YAF_half_disgust.wav,YAF_half_disgust.wav,disgust,5,3002,16000,1,2.4406,validation,tess
audio/tess/YAF_have_disgust.wav,YAF_have_disgust.wav,disgust,5,3002,16000,1,2.6158,validation,tess
audio/tess/YAF_haze_disgust.wav,YAF_haze_disgust.wav,disgust,5,3002,16000,1,2.4726,validation,tess
audio/tess/YAF_home_disgust.wav,YAF_home_disgust.wav,disgust,5,3002,16000,1,2.2826,validation,tess
audio/tess/YAF_keen_disgust.wav,YAF_keen_disgust.wav,disgust,5,3002,16000,1,2.4806,validation,tess
audio/tess/YAF_late_disgust.wav,YAF_late_disgust.wav,disgust,5,3002,16000,1,2.542,validation,tess
audio/tess/YAF_learn_disgust.wav,YAF_learn_disgust.wav,disgust,5,3002,16000,1,2.4454,validation,tess
audio/tess/YAF_loaf_disgust.wav,YAF_loaf_disgust.wav,disgust,5,3002,16000,1,2.4348,validation,tess
audio/tess/YAF_lore_disgust.wav,YAF_lore_disgust.wav,disgust,5,3002,16000,1,2.4321,validation,tess
audio/tess/YAF_mouse_disgust.wav,YAF_mouse_disgust.wav,disgust,5,3002,16000,1,2.6345,validation,tess
audio/tess/YAF_near_disgust.wav,YAF_near_disgust.wav,disgust,5,3002,16000,1,2.5561,validation,tess
audio/tess/YAF_raise_disgust.wav,YAF_raise_disgust.wav,disgust,5,3002,16000,1,2.6461,validation,tess
audio/tess/YAF_read_disgust.wav,YAF_read_disgust.wav,disgust,5,3002,16000,1,2.3642,validation,tess
audio/tess/YAF_team_disgust.wav,YAF_team_disgust.wav,disgust,5,3002,16000,1,2.5289,validation,tess
audio/tess/YAF_thought_disgust.wav,YAF_thought_disgust.wav,disgust,5,3002,16000,1,2.5384,validation,tess
audio/tess/YAF_tire_disgust.wav,YAF_tire_disgust.wav,disgust,5,3002,16000,1,2.5081,validation,tess
audio/tess/YAF_ton_disgust.wav,YAF_ton_disgust.wav,disgust,5,3002,16000,1,2.2629,validation,tess
audio/tess/YAF_tough_disgust.wav,YAF_tough_disgust.wav,disgust,5,3002,16000,1,2.5229,validation,tess
audio/tess/YAF_vine_disgust.wav,YAF_vine_disgust.wav,disgust,5,3002,16000,1,2.4764,validation,tess
audio/tess/YAF_voice_disgust.wav,YAF_voice_disgust.wav,disgust,5,3002,16000,1,2.711,validation,tess
audio/tess/YAF_vote_disgust.wav,YAF_vote_disgust.wav,disgust,5,3002,16000,1,2.4176,validation,tess
audio/tess/YAF_walk_disgust.wav,YAF_walk_disgust.wav,disgust,5,3002,16000,1,2.5903,validation,tess
audio/tess/YAF_yearn_disgust.wav,YAF_yearn_disgust.wav,disgust,5,3002,16000,1,2.592,validation,tess
audio/tess/YAF_boat_fear.wav,YAF_boat_fear.wav,fear,4,3002,16000,1,1.3189,validation,tess
audio/tess/YAF_bone_fear.wav,YAF_bone_fear.wav,fear,4,3002,16000,1,1.7736,validation,tess
audio/tess/YAF_calm_fear.wav,YAF_calm_fear.wav,fear,4,3002,16000,1,1.7076,validation,tess
audio/tess/YAF_chair_fear.wav,YAF_chair_fear.wav,fear,4,3002,16000,1,1.7657,validation,tess
audio/tess/YAF_dog_fear.wav,YAF_dog_fear.wav,fear,4,3002,16000,1,1.7288,validation,tess
audio/tess/YAF_gin_fear.wav,YAF_gin_fear.wav,fear,4,3002,16000,1,1.7027,validation,tess
audio/tess/YAF_goal_fear.wav,YAF_goal_fear.wav,fear,4,3002,16000,1,1.7418,validation,tess
audio/tess/YAF_half_fear.wav,YAF_half_fear.wav,fear,4,3002,16000,1,1.6591,validation,tess
audio/tess/YAF_have_fear.wav,YAF_have_fear.wav,fear,4,3002,16000,1,1.9511,validation,tess
audio/tess/YAF_haze_fear.wav,YAF_haze_fear.wav,fear,4,3002,16000,1,2.0614,validation,tess
audio/tess/YAF_home_fear.wav,YAF_home_fear.wav,fear,4,3002,16000,1,1.3986,validation,tess
audio/tess/YAF_keen_fear.wav,YAF_keen_fear.wav,fear,4,3002,16000,1,1.5375,validation,tess
audio/tess/YAF_late_fear.wav,YAF_late_fear.wav,fear,4,3002,16000,1,1.7913,validation,tess
audio/tess/YAF_learn_fear.wav,YAF_learn_fear.wav,fear,4,3002,16000,1,1.789,validation,tess
audio/tess/YAF_loaf_fear.wav,YAF_loaf_fear.wav,fear,4,3002,16000,1,1.8742,validation,tess
audio/tess/YAF_lore_fear.wav,YAF_lore_fear.wav,fear,4,3002,16000,1,1.9756,validation,tess
audio/tess/YAF_mouse_fear.wav,YAF_mouse_fear.wav,fear,4,3002,16000,1,1.5446,validation,tess
audio/tess/YAF_near_fear.wav,YAF_near_fear.wav,fear,4,3002,16000,1,1.6441,validation,tess
audio/tess/YAF_raise_fear.wav,YAF_raise_fear.wav,fear,4,3002,16000,1,1.842,validation,tess
audio/tess/YAF_read_fear.wav,YAF_read_fear.wav,fear,4,3002,16000,1,1.8338,validation,tess
audio/tess/YAF_team_fear.wav,YAF_team_fear.wav,fear,4,3002,16000,1,1.7953,validation,tess
audio/tess/YAF_thought_fear.wav,YAF_thought_fear.wav,fear,4,3002,16000,1,2.0037,validation,tess
audio/tess/YAF_tire_fear.wav,YAF_tire_fear.wav,fear,4,3002,16000,1,1.8008,validation,tess
audio/tess/YAF_ton_fear.wav,YAF_ton_fear.wav,fear,4,3002,16000,1,1.9006,validation,tess
audio/tess/YAF_tough_fear.wav,YAF_tough_fear.wav,fear,4,3002,16000,1,1.6395,validation,tess
audio/tess/YAF_vine_fear.wav,YAF_vine_fear.wav,fear,4,3002,16000,1,1.6823,validation,tess
audio/tess/YAF_voice_fear.wav,YAF_voice_fear.wav,fear,4,3002,16000,1,1.779,validation,tess
audio/tess/YAF_vote_fear.wav,YAF_vote_fear.wav,fear,4,3002,16000,1,1.7815,validation,tess
audio/tess/YAF_walk_fear.wav,YAF_walk_fear.wav,fear,4,3002,16000,1,1.8353,validation,tess
audio/tess/YAF_yearn_fear.wav,YAF_yearn_fear.wav,fear,4,3002,16000,1,1.7592,validation,tess
audio/tess/YAF_boat_happy.wav,YAF_boat_happy.wav,happy,1,3002,16000,1,1.8729,validation,tess
audio/tess/YAF_bone_happy.wav,YAF_bone_happy.wav,happy,1,3002,16000,1,1.876,validation,tess
audio/tess/YAF_calm_happy.wav,YAF_calm_happy.wav,happy,1,3002,16000,1,1.9822,validation,tess
audio/tess/YAF_chair_happy.wav,YAF_chair_happy.wav,happy,1,3002,16000,1,1.8937,validation,tess
audio/tess/YAF_dog_happy.wav,YAF_dog_happy.wav,happy,1,3002,16000,1,1.9593,validation,tess
audio/tess/YAF_gin_happy.wav,YAF_gin_happy.wav,happy,1,3002,16000,1,1.9199,validation,tess
audio/tess/YAF_goal_happy.wav,YAF_goal_happy.wav,happy,1,3002,16000,1,1.8408,validation,tess
audio/tess/YAF_half_happy.wav,YAF_half_happy.wav,happy,1,3002,16000,1,1.7611,validation,tess
audio/tess/YAF_have_happy.wav,YAF_have_happy.wav,happy,1,3002,16000,1,2.0116,validation,tess
audio/tess/YAF_haze_happy.wav,YAF_haze_happy.wav,happy,1,3002,16000,1,2.1116,validation,tess
audio/tess/YAF_home_happy.wav,YAF_home_happy.wav,happy,1,3002,16000,1,1.7694,validation,tess
audio/tess/YAF_keen_happy.wav,YAF_keen_happy.wav,happy,1,3002,16000,1,1.8257,validation,tess
audio/tess/YAF_late_happy.wav,YAF_late_happy.wav,happy,1,3002,16000,1,1.8259,validation,tess
audio/tess/YAF_learn_happy.wav,YAF_learn_happy.wav,happy,1,3002,16000,1,2.0812,validation,tess
audio/tess/YAF_loaf_happy.wav,YAF_loaf_happy.wav,happy,1,3002,16000,1,1.9866,validation,tess
audio/tess/YAF_lore_happy.wav,YAF_lore_happy.wav,happy,1,3002,16000,1,2.0222,validation,tess
audio/tess/YAF_mouse_happy.wav,YAF_mouse_happy.wav,happy,1,3002,16000,1,2.107,validation,tess
audio/tess/YAF_near_happy.wav,YAF_near_happy.wav,happy,1,3002,16000,1,1.8959,validation,tess
audio/tess/YAF_raise_happy.wav,YAF_raise_happy.wav,happy,1,3002,16000,1,1.9664,validation,tess
audio/tess/YAF_read_happy.wav,YAF_read_happy.wav,happy,1,3002,16000,1,1.7521,validation,tess
audio/tess/YAF_team_happy.wav,YAF_team_happy.wav,happy,1,3002,16000,1,2.1258,validation,tess
audio/tess/YAF_thought_happy.wav,YAF_thought_happy.wav,happy,1,3002,16000,1,1.9076,validation,tess
audio/tess/YAF_tire_happy.wav,YAF_tire_happy.wav,happy,1,3002,16000,1,2.0347,validation,tess
audio/tess/YAF_ton_happy.wav,YAF_ton_happy.wav,happy,1,3002,16000,1,1.8212,validation,tess
audio/tess/YAF_tough_happy.wav,YAF_tough_happy.wav,happy,1,3002,16000,1,1.7289,validation,tess
audio/tess/YAF_vine_happy.wav,YAF_vine_happy.wav,happy,1,3002,16000,1,1.9335,validation,tess
audio/tess/YAF_voice_happy.wav,YAF_voice_happy.wav,happy,1,3002,16000,1,1.9817,validation,tess
audio/tess/YAF_vote_happy.wav,YAF_vote_happy.wav,happy,1,3002,16000,1,2.0024,validation,tess
